profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.136406246666965,0.32983012449441246,source-trained-feature-controller,-5.952864856228301,-14.699793249399884,8.746928393171583,59.15706670988463,22.000468224235174,37.156598485649454,20.69247135283536,19.634832627817353,1.0576387250180055,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.1485904468786126,0.07097860349987171,source-trained-feature-controller,-5.279474864592938,-9.707352355214372,4.427877490621434,131.7553139986205,128.3259225405015,3.4293914581189995,24.185727784940372,68.76736597792437,-44.581638192984,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0647877997217814,0.03991461580424166,source-trained-feature-controller,-8.463244902121298,-11.917891584891205,3.4546466827699067,139.41839688930034,120.83495061416242,18.583446275137916,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.1416997441515815,0.03644605557045292,source-trained-feature-controller,-10.182335196813636,-14.77919965820587,4.596864461392235,131.37495362987147,90.97732955915376,40.39762407071771,27.16867262672115,27.179702835317574,-0.011030208596423563,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1682077911724789,0.1439935212577341,source-trained-feature-controller,-8.299767790384657,-13.750425779718805,5.4506579893341485,101.80861751720586,113.99504012101927,-12.186422603813412,38.87565600324758,37.448072638116365,1.4275833651312126,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.1578390895919366,0.12401404575135055,source-trained-feature-controller,-6.973317407483015,-11.835601784128706,4.8622843766456905,846.7258821697908,840.6601666652551,6.06571550453566,34.022507710043804,68.2115297289413,-34.1890220188975,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1325080443017455,0.024262814456726758,source-trained-feature-controller,-8.43236205659934,-10.429517966723134,1.9971559101237943,1180.4573054869245,1167.767058558069,12.690246928855458,35.19697310369493,35.23782704463778,-0.04085394094285277,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.0932884803563792,0.030692196110030226,source-trained-feature-controller,-8.282911677803384,-10.187884295036591,1.9049726172332075,1758.0109551478254,1765.03670475056,-7.02574960273455,42.921796322266836,42.89696370949713,0.02483261276970694,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.14425600380072,0.018424706736966258,source-trained-feature-controller,-6.321456710413548,-8.392374018046741,2.0709173076331933,1579.2398853548557,1574.1849347534364,5.05495060141925,29.661761689659098,30.207375611660353,-0.5456139220012552,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1271324454609957,0.007989291265684777,source-trained-feature-controller,-5.207230413424008,-7.277166478191282,2.0699360647672744,1457.3670003952336,1455.7159182151622,1.6510821800713984,35.01039705579687,59.93581697789868,-24.92541992210181,16.0,0.5625,0.9327559286132298
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.0888190746894368,0.008465323376449911,source-trained-feature-controller,-6.323970291106857,-7.482684120575512,1.1587138294686552,1392.961863862876,1395.5485824514537,-2.586718588577696,38.70875621260965,40.48084791239072,-1.7720916997810718,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.0617170929699626,0.005133687751451212,source-trained-feature-controller,-5.764097168469574,-6.789306594657144,1.02520942618757,1853.5466371048067,1849.974692624437,3.571944480369666,32.24158069017216,32.113977961755026,0.1276027284171306,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1319256142254386,0.38546262510710533,source-trained-feature-controller,-6.076400383176249,-16.546413725045184,10.470013341868935,59.15706670988463,22.097337984379948,37.059728725504684,20.69247135283536,19.552658514624632,1.1398128382107267,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.1148744520826674,0.4133991526511916,source-trained-feature-controller,-5.82680027238586,-10.871966834724155,5.045166562338295,50.17634894862213,63.96120219071984,-13.78485324209771,19.338980267934854,18.182671594933087,1.1563086730017673,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.0462902438076354,0.04565230655193695,source-trained-feature-controller,-8.949308472260867,-13.022172827120073,4.072864354859206,139.41839688930034,121.02779716456354,18.390599724736802,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.13085669706936,0.01974902212033177,source-trained-feature-controller,-10.799016457681056,-16.907366071016472,6.108349613335417,131.37495362987147,126.02120993604098,5.353743693830495,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1309956530667822,0.2368813144342595,source-trained-feature-controller,-9.16189120792826,-24.128152686870273,14.966261478942013,81.73585519635351,76.9748844213238,4.760970775029719,20.901409526430783,22.667926097749934,-1.7665165713191513,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.1413936862600174,0.2911389253834441,source-trained-feature-controller,-9.06219474176723,-18.820105566313273,9.757910824546043,106.22945760370924,106.64221098936275,-0.4127533856535166,22.558583969708284,13.939015533751162,8.619568435957122,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.0686799288068916,0.16824021285513904,source-trained-feature-controller,-11.516501805161807,-18.99204714978135,7.475545344619542,160.11988060801826,144.96010746976728,15.159773138250983,27.258413315091886,27.910747212893472,-0.6523338978015865,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.1250933690139624,0.024932323268504707,source-trained-feature-controller,-12.838604756867102,-21.401704468589926,8.563099711722824,160.90919495371045,159.76015604399097,1.1490389097194793,35.90229090477201,61.19791223880156,-25.295621334029548,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.1235258126172751,0.025188294999876144,source-trained-feature-controller,-11.397241756407466,-21.16860487805905,9.771363121651584,260.48313122095385,285.03730753544824,-24.554176314494384,31.0464200549196,29.985778949386066,1.0606411055335343,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.1324545815324991,0.03624753473524933,source-trained-feature-controller,-12.083157502728298,-19.59989191007761,7.516734407349311,188.07311727756095,208.04139012708953,-19.968272849528574,31.636473825197722,21.182347257109715,10.454126568088007,16.0,0.9375,0.9971250003646335
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.0355528731242052,0.014418365827029723,source-trained-feature-controller,-13.381211843336175,-18.528488768053435,5.147276924717261,346.34793538740826,339.5312999096892,6.816635477719046,27.493900660246474,43.50323721078502,-16.009336550538542,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.0480303480654798,0.004873413084533283,source-trained-feature-controller,-13.618869010688726,-18.229199711385846,4.610330700697119,1245.5805239474896,1243.3863287662805,2.1941951812091247,31.920544176245514,31.43663085589264,0.4839133203528725,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.126597788865818,0.399639646798791,source-trained-feature-controller,-6.09166042537913,-16.91754632535379,10.82588589997466,59.15706670988463,22.213740781188584,36.94332592869605,20.69247135283536,19.536237028688678,1.1562343241466806,4.0,1.0,1.0000000000000002
