profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.122871059354735,0.1192923498422447,source-trained-feature-controller,-7.469479954939043,-12.776059211927834,5.30657925698879,115.42643280691922,90.5346677345132,24.89176507240602,25.528811697968692,36.41256911710929,-10.883757419140604,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.137960851355635,0.0807406443939604,source-trained-feature-controller,-7.9970897330675985,-11.550857456401808,3.5537677233342104,971.7506900804367,971.8647425237259,-0.11405244328921071,37.75423328481329,45.94859828029814,-8.194364995484857,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.105481154230279,0.010003252282638039,source-trained-feature-controller,-5.9041886458534965,-7.4853828028676705,1.5811941570141732,1570.7788466794432,1568.8560320111224,1.9228146683206546,33.90562391205945,40.6845046159262,-6.778880703866752,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.1059867517962754,0.21606577660764142,source-trained-feature-controller,-7.912881396376008,-14.336979864476472,6.424098468100463,95.03169154441964,83.27688681892607,11.754804725493567,24.31712481871731,23.743094440914188,0.5740303778031235,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.1165406592869134,0.18029819398533684,source-trained-feature-controller,-10.6447981279311,-20.835502467888706,10.190704339957605,127.24859709044787,122.08433973111119,5.164257359336666,26.655174429000738,31.428900270799033,-4.77372584179829,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.0848909038348649,0.02018190216167212,source-trained-feature-controller,-12.620120028290167,-19.381546316893985,6.761426288603818,510.1211769583532,518.9990815846269,-8.877904626273697,30.52433467915233,31.52699856829336,-1.002663889141032,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.0894347187679174,0.20015494110899862,source-trained-feature-controller,-8.092910535358746,-15.083542604739673,6.990632069380926,108.77070503339405,87.23747764503943,21.53322738835461,25.528811697968692,35.33551911049546,-9.806707412526773,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.1131746308292592,0.12849860156752874,source-trained-feature-controller,-10.920396643024853,-23.58731596902237,12.666919325997515,137.93210472187207,134.54827727952915,3.383827442342916,32.34545289208007,39.09332806317425,-6.747875171094181,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.098060986451874,0.021728324871481106,source-trained-feature-controller,-13.796033119640494,-27.581458991414124,13.785425871773626,267.9747137439461,286.22710161925846,-18.25238787531236,26.99656312365413,26.98557944838171,0.010983675272422389,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.0885899932609568,0.20095360715634725,source-trained-feature-controller,-8.099089019113563,-15.11774942617749,7.018660407063926,108.77070503339405,87.24921115175829,21.52149388163574,25.528811697968692,35.33339840947745,-9.804586711508758,1.0,1.0
