seed,snr_db,n_targets,sample_index,method,measurement_nmse_db,angle_bin_rmse,delay_bin_rmse,doppler_bin_rmse,normalized_joint_bin_rmse,matched_fraction_within_half_bin,wall_clock_ms,gain_vs_grid_db,newton_updates,final_residual_energy
20260620,20.0,2,0,grid_fft_topk_plus_ls,-5.110735330635333,0.10777205960531731,0.18612560434892464,0.23869649765327494,0.013844593174834807,1.0,7.928699999865785,0.0,,
20260620,20.0,2,0,deterministic_cartesian_local_refinement_plus_ls,-13.673008177692425,0.10238517342970924,0.03564196626907825,0.03406518643575451,0.0025952567533609958,1.0,185.95639999966806,8.562272847057091,,
20260620,20.0,2,0,fixed_source_trained_scalar_interpolation_plus_ls,-11.264404301878825,0.07120254394829725,0.0860351578066997,0.09752077303365939,0.006205730508368992,1.0,163.2353000004514,6.1536689712434915,,
20260620,20.0,2,0,tensor_nomp3d_known_order_v1,-62.23380429652189,0.00023862526528638307,0.00017948041087723638,8.637557511005554e-05,1.1687353258073674e-05,1.0,1023.2674999997471,57.12306896588655,7.0,0.01650501531171391
20260620,20.0,4,0,grid_fft_topk_plus_ls,-5.953162451587045,21.1375745509036,3.014501579112995,5.142138525618288,0.29763928563367464,0.25,13.982800000121642,0.0,,
20260620,20.0,4,0,deterministic_cartesian_local_refinement_plus_ls,-13.565103078598103,21.225456494423202,3.1025833307494324,5.227986057629079,0.3029694055047572,0.5,445.83390000025247,7.611940627011058,,
20260620,20.0,4,0,fixed_source_trained_scalar_interpolation_plus_ls,-12.28875746932376,21.193686410533825,3.070385970400478,5.196569040644748,0.3010182610064453,0.5,400.6914000001416,6.335595017736716,,
20260620,20.0,4,0,tensor_nomp3d_known_order_v1,-57.0041377671494,0.0004631389262612602,0.0007343474770596442,0.0013549822682317639,6.255035408714607e-05,1.0,3008.8519999999335,51.050975315562354,15.0,0.05929633675185457
20260620,20.0,8,0,grid_fft_topk_plus_ls,-6.243130264312305,9.323557862520897,2.5293554496060904,3.89515103731758,0.21239842072684093,0.5,21.472000000358094,0.0,,
20260620,20.0,8,0,deterministic_cartesian_local_refinement_plus_ls,-11.93684028755889,9.332549187777808,2.5832194806652127,3.8647033617066584,0.2144022241768164,0.625,690.4392999995252,5.693710023246585,,
20260620,20.0,8,0,fixed_source_trained_scalar_interpolation_plus_ls,-11.033684960793925,9.328706888177196,2.5634945186867353,3.8741320276950977,0.21363201198128032,0.625,665.8864999999423,4.79055469648162,,
20260620,20.0,8,0,tensor_nomp3d_known_order_v1,-56.9356886960361,0.00043960480760387637,0.00039537784118842976,0.0005474117912540534,3.0250137083149834e-05,1.0,8986.958100000265,50.692558431723796,53.0,0.0480735671940783
20260621,20.0,2,0,grid_fft_topk_plus_ls,-7.704241613581191,0.2542923223214378,0.11374477888655286,0.10635800880007817,0.008095201456859866,1.0,7.001500000114902,0.0,,
20260621,20.0,2,0,deterministic_cartesian_local_refinement_plus_ls,-13.778946276184453,0.07197499152123456,0.058065361432270084,0.08987926337563217,0.004623352931041256,1.0,168.24600000018108,6.074704662603262,,
20260621,20.0,2,0,fixed_source_trained_scalar_interpolation_plus_ls,-13.764339243839173,0.12183562391268316,0.03128554235151831,0.058462985016554544,0.0028402805434972534,1.0,174.93670000021666,6.060097630257982,,
20260621,20.0,2,0,tensor_nomp3d_known_order_v1,-61.59366784083848,4.51072924005132e-05,0.0002916527741841117,0.0001949855249926306,1.922298948293863e-05,1.0,913.0827999997564,53.88942622725729,7.0,0.01564428664353272
20260621,20.0,4,0,grid_fft_topk_plus_ls,-5.148720038036142,27.60753058261228,1.6060538468563015,5.082780072630472,0.2860497954989385,0.5,10.191000000304484,0.0,,
20260621,20.0,4,0,deterministic_cartesian_local_refinement_plus_ls,-14.405024650653688,27.71793054919096,1.6010147503071508,4.966202963603574,0.2845876512933615,0.75,352.3016999997708,9.256304612617546,,
20260621,20.0,4,0,fixed_source_trained_scalar_interpolation_plus_ls,-12.030070842654425,27.67813377165275,1.6019132062983112,5.006225363929227,0.2850554002214383,0.75,407.4992000005295,6.8813508046182825,,
20260621,20.0,4,0,tensor_nomp3d_known_order_v1,-56.65438773388456,0.0014158447129109057,0.0007690698383786575,0.0011658537925283948,6.131993174936177e-05,1.0,2589.940900000329,51.505667695848416,17.0,0.039144336881673444
20260621,20.0,8,0,grid_fft_topk_plus_ls,-5.786478156637341,0.2140661735244726,0.14316874538237426,0.237898180702328,0.011753021694839511,1.0,21.06380000077479,0.0,,
20260621,20.0,8,0,deterministic_cartesian_local_refinement_plus_ls,-13.775983944004459,0.05776942690178979,0.06862286369796441,0.0655687759077897,0.004774631420888994,1.0,686.3497000003917,7.989505787367118,,
20260621,20.0,8,0,fixed_source_trained_scalar_interpolation_plus_ls,-14.170728860472465,0.09148250836177318,0.05558473667523242,0.09208574701946645,0.004567367073601866,1.0,700.0512000004164,8.384250703835125,,
20260621,20.0,8,0,tensor_nomp3d_known_order_v1,-56.53008201865511,0.0004641758083989104,0.000490504673542246,0.00035536589459831536,3.280700038628091e-05,1.0,8560.020900000382,50.743603862017764,49.0,0.07125323787112423
