profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.0994408887382938,0.5504165232569965,source-trained-feature-controller,-5.952864856228301,-15.659976303319201,9.7071114470909,59.15706670988463,22.826876340315422,36.33019036956921,20.69247135283536,19.475097289718637,1.217374063116722,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.7940569241563228,0.7400602796987863,source-trained-feature-controller,-5.279474864592938,-9.780478146982126,4.501003282389188,131.7553139986205,128.45707301442377,3.298240984196724,24.185727784940372,24.264807401229803,-0.07907961628943028,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0920294525518541,0.027300184550160134,source-trained-feature-controller,-8.463244902121298,-11.921307337967175,3.4580624358458767,139.41839688930034,120.56036063410474,18.8580362551956,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.1152415665917934,0.07805426441786567,source-trained-feature-controller,-10.182335196813636,-14.736327809210863,4.553992612397227,131.37495362987147,91.76994440114987,39.6050092287216,27.16867262672115,27.192910407964526,-0.024237781243375167,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1535237863485495,0.14289108872870257,source-trained-feature-controller,-8.299767790384657,-13.790894652805946,5.4911268624212894,101.80861751720586,113.71419693572138,-11.905579418515515,38.87565600324758,38.6254921945988,0.25016380864877874,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.0869282219938385,0.4643006055755126,source-trained-feature-controller,-6.973317407483015,-11.804338527080239,4.8310211195972235,846.7258821697908,841.3450886351113,5.380793534679469,34.022507710043804,19.678164364803596,14.344343345240208,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1120497157777613,0.05796040538062668,source-trained-feature-controller,-8.43236205659934,-10.462030665358956,2.029668608759616,1180.4573054869245,1167.98681189641,12.47049359051448,35.19697310369493,35.29500682025086,-0.09803371655593196,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.096421909951987,0.03830319858462644,source-trained-feature-controller,-8.282911677803384,-10.18201495553339,1.8991032777300063,1758.0109551478254,1765.0580537505393,-7.047098602713959,42.921796322266836,42.89085280410972,0.030943518157116046,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.115044916871053,0.04097030690545287,source-trained-feature-controller,-6.321456710413548,-8.400243054673389,2.078786344259841,1579.2398853548557,1574.2965282805176,4.94335707433811,29.661761689659098,30.7450900270075,-1.0833283373484015,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.0921766524961585,0.024861519800142142,source-trained-feature-controller,-5.207230413424008,-7.236332872396,2.029102458971992,1457.3670003952336,1455.7523795860682,1.6146208091654444,35.01039705579687,34.964255291785214,0.046141764011657926,16.0,0.5625,0.9327559286132298
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.099135900316153,0.01966060462596845,source-trained-feature-controller,-6.323970291106857,-7.488312578148946,1.1643422870420892,1392.961863862876,1395.5776460480593,-2.615782185183207,38.70875621260965,38.74607817975126,-0.03732196714160807,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.0948164054036902,0.012222142863095503,source-trained-feature-controller,-5.764097168469574,-6.790817054658563,1.0267198861889888,1853.5466371048067,1849.8716322743633,3.675004830443413,32.24158069017216,32.227011801177035,0.014568888995121654,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.127081887452968,0.3481318464406323,source-trained-feature-controller,-6.076400383176249,-16.215789456223987,10.139389073047738,59.15706670988463,22.20311004425662,36.95395666562801,20.69247135283536,19.604682112044177,1.0877892407911816,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9913061272465078,0.8909398603780416,source-trained-feature-controller,-5.82680027238586,-11.612896970381524,5.786096697995664,50.17634894862213,61.09548831097571,-10.919139362353583,19.338980267934854,17.55108802107785,1.7878922468570053,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.1040062814443976,0.020645873247473856,source-trained-feature-controller,-8.949308472260867,-13.019657942829,4.070349470568132,139.41839688930034,120.44320441716184,18.975192472138502,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.105436572500342,0.020059519899410697,source-trained-feature-controller,-10.799016457681056,-16.897079072784468,6.098062615103412,131.37495362987147,125.97664038810936,5.398313241762111,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1237760768151681,0.3390109103575643,source-trained-feature-controller,-9.16189120792826,-23.98617158461445,14.82428037668619,81.73585519635351,76.91850926423147,4.817345932122038,20.901409526430783,23.481051359145397,-2.5796418327146142,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.1375495163058873,0.4390513939494013,source-trained-feature-controller,-9.06219474176723,-18.995364949344907,9.933170207577676,106.22945760370924,106.67714137366913,-0.44768376995989456,22.558583969708284,17.288657608774567,5.269926360933717,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1429204905313188,0.1345398225693663,source-trained-feature-controller,-11.516501805161807,-18.297803324042256,6.781301518880449,160.11988060801826,144.3792935303743,15.740587077643966,27.258413315091886,27.778133953578376,-0.5197206384864899,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.1080774109859417,0.08826962495643591,source-trained-feature-controller,-12.838604756867102,-21.592017117510423,8.75341236064332,160.90919495371045,159.70794578222294,1.2012491714875182,35.90229090477201,36.02739084297008,-0.12509993819806908,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.1205467841000265,0.033443162380317644,source-trained-feature-controller,-11.397241756407466,-21.165551565770187,9.768309809362721,260.48313122095385,284.9764355162718,-24.493304295317955,31.0464200549196,29.95539449244125,1.0910255624783503,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.1341416466264456,0.04298771047548561,source-trained-feature-controller,-12.083157502728298,-19.599331339879875,7.516173837151577,188.07311727756095,208.06470856794127,-19.991591290380313,31.636473825197722,22.161844742693354,9.474629082504368,16.0,0.9375,0.9971250003646335
