profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260623.0,0.0,4.0,8.0,0.6419195571509573,1.1307125943670266,0.3064562271443352,source-trained-feature-controller,-7.315943736893919,-13.700229613602753,6.384285876708834,110.55454200258657,97.38520753124392,13.16933447134265,23.157051402777988,23.47715784245495,-0.32010643967696506,0.8125,0.9816535501148391
A,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.1288175065148618,0.24581242112473772,source-trained-feature-controller,-7.28050926859725,-10.917607347466339,3.6370980788690903,1001.7215888518315,1001.9695196655643,-0.24793081373275783,34.45387619225418,35.10412143245619,-0.6502452402020134,0.6875,0.9626732734744949
A,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.1206646919996315,0.02725425354281753,source-trained-feature-controller,-5.737772801798286,-7.193493492727232,1.455720690928945,1442.5365976556877,1445.1786000480542,-2.6420023923665212,29.119242648037122,29.048220638966022,0.07102200907110001,0.4921875,0.9424734408282988
A,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.1229126276936432,0.29944693776826203,source-trained-feature-controller,-8.060655591997715,-17.46848431342677,9.407828721429054,100.23791046461048,86.12683746830133,14.111072996309145,24.888153264773223,25.085908095758413,-0.19775483098518842,0.9375,0.9991674561460311
A,20260623.0,10.0,8.0,8.0,0.6419195571509573,1.147095987775701,0.18435868245386539,source-trained-feature-controller,-10.504046456107037,-22.01666260704455,11.512616150937514,118.51869758773556,119.62063090949992,-1.101933321764375,28.004170425130027,26.83717829350261,1.1669921316274183,0.90625,0.9985652504668507
A,20260623.0,10.0,16.0,8.0,0.6419195571509573,1.1262505333129527,0.02026187189142182,source-trained-feature-controller,-12.716952613100261,-21.1310174833778,8.414064870277539,419.0057821458952,432.48805153951076,-13.48226939361561,24.20062863705717,21.28818211900465,2.91244651805252,0.875,0.9952954206485181
A,20260623.0,20.0,4.0,8.0,0.6419195571509573,1.128012839475394,0.23035482720757489,source-trained-feature-controller,-8.109534449750317,-16.33082109273427,8.221286642983955,105.48277334060205,98.2424763526498,7.240296987952247,23.85876925467026,24.417885581990944,-0.559116327320681,0.96875,0.9995929978236389
A,20260623.0,20.0,8.0,8.0,0.6419195571509573,1.1384504775152071,0.13665969038292847,source-trained-feature-controller,-10.729485784236935,-22.28082645837621,11.551340674139276,126.43707349753447,130.02490574327365,-3.58783224573917,27.66657423357605,27.52228211422131,0.1442921193547435,0.953125,0.9999352701988875
A,20260623.0,20.0,16.0,8.0,0.6419195571509573,1.1213048196607753,0.018451522388684014,source-trained-feature-controller,-13.79286083406479,-28.642419613049043,14.849558778984253,229.9664821382651,246.66907528500911,-16.702593146744032,20.900903773391594,19.955389289314287,0.9455144840773064,0.984375,0.999793890999989
A,20260623.0,30.0,4.0,8.0,0.6419195571509573,1.1253624359035006,0.2229342514560962,source-trained-feature-controller,-8.126006018494293,-15.63853138351616,7.512525365021867,109.87191485832633,101.22193711795364,8.649977740372693,21.987468069642294,22.70017733331803,-0.7127092636757368,1.0,1.0
A,20260623.0,30.0,8.0,8.0,0.6419195571509573,1.1383020754646815,0.11768136138450508,source-trained-feature-controller,-10.746541788327267,-22.372777767059894,11.626235978732629,128.43672076953166,129.60104351126336,-1.1643227417317012,30.156004522550543,30.088152991660955,0.06785153088958884,0.953125,0.9999460760122909
A,20260623.0,30.0,16.0,8.0,0.6419195571509573,1.1215926814645547,0.017775299196969324,source-trained-feature-controller,-13.870016837537413,-31.68395745558425,17.81394061804683,231.63924037836597,249.21644721038848,-17.577206832022547,21.97077672602368,20.75890868876865,1.211868037255031,1.0,1.0
A,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.1035314027183265,0.4324166378997396,source-trained-feature-controller,-7.242062165722035,-13.277528056738909,6.035465891016875,358.552821148556,357.8564781156655,0.6963430328905709,23.66698725172766,24.962242987230113,-1.295255735502454,0.78125,0.9798608154474663
A,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.1304558157984723,0.2762955880260669,source-trained-feature-controller,-7.149648888202256,-10.67710446813929,3.5274555799370355,865.8191761410101,861.0460841626574,4.773091978352814,31.014015478436864,35.349179395527294,-4.335163917090431,0.671875,0.9522039031023612
A,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.1132381307503374,0.031016063441855583,source-trained-feature-controller,-5.803744831699763,-7.11678782679151,1.313042995091747,1454.1023495871486,1453.9868982189794,0.11545136816920376,33.116316123219754,33.889557321732624,-0.7732411985128729,0.5078125,0.9482044175671498
A,20260624.0,10.0,4.0,8.0,0.6419195571509573,1.128970159818564,0.2033128345896479,source-trained-feature-controller,-8.362886547745408,-14.970296915729302,6.607410367983896,102.52813684763603,90.46524650321821,12.06289034441782,23.552334488685887,25.089684718377825,-1.5373502296919421,0.9375,0.9994064925260291
A,20260624.0,10.0,8.0,8.0,0.6419195571509573,1.1408733265424402,0.09138256952638406,source-trained-feature-controller,-10.884727005059924,-19.274871323300264,8.39014431824034,159.04061338794156,156.47634822362895,2.564265164312614,31.634417101585797,31.880016229387397,-0.24559912780160076,0.953125,0.9985773556751711
A,20260624.0,10.0,16.0,8.0,0.6419195571509573,1.1237387718302654,0.019700699800474907,source-trained-feature-controller,-13.27641962935765,-20.665704857159454,7.389285227801804,307.7475309170547,318.2845843793045,-10.53705346224978,22.98421330691832,21.882179228563093,1.102034078355227,0.90625,0.9977945790508997
A,20260624.0,20.0,4.0,8.0,0.6419195571509573,1.1264279678096307,0.14419656858972263,source-trained-feature-controller,-8.41124573411457,-14.374184530593421,5.962938796478851,116.20414107074743,101.756476733883,14.447664336864408,24.845139543201444,25.862753174177097,-1.0176136309756554,0.96875,0.999923466090625
A,20260624.0,20.0,8.0,8.0,0.6419195571509573,1.14218893203171,0.09828486969701214,source-trained-feature-controller,-11.115877170788972,-21.212095904439888,10.096218733650918,139.93618376814246,136.5489080133735,3.3872757547689645,31.842691609778285,32.04176836243803,-0.199076752659745,0.984375,0.9998004708974841
