profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,0.0,0.0,4.0,0.6419195571509573,1.1457021104563527,0.5303494051335771,source-trained-feature-controller,-6.349777805717106,-15.679006249261958,9.329228443544853,52.711247177379576,13.831885170583083,38.87936200679649,16.26704420570695,17.50920518314059,-1.2421609774336417,4.0,0.75,0.9819256439201642
A,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.129022862080098,0.4509446842844893,source-trained-feature-controller,-7.783261573734733,-17.700990829639252,9.917729255904518,114.42669196461893,85.45253899804125,28.974152966577677,44.68835383083529,41.29227487449091,3.3960789563443825,4.0,0.75,0.9828122165543872
A,20260623.0,2.0,0.0,4.0,0.6419195571509573,1.1389770512279185,0.31355246720050906,source-trained-feature-controller,-7.309145465400871,-15.262513966332811,7.953368500931941,118.37657498839731,87.66863569038165,30.70793929801566,14.63581600640944,16.212946138649688,-1.5771301322402476,4.0,0.75,0.9835056644859559
A,20260623.0,3.0,0.0,4.0,0.6419195571509573,1.1595017773212157,0.12173078296702688,source-trained-feature-controller,-8.8904356876956,-12.641886147403053,3.7514504597074527,131.37495362987147,126.08064039075832,5.294313239113151,25.413060730940494,24.581667144245223,0.8313935866952704,4.0,0.75,0.9922748500359672
A,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.0787340537428203,0.5984800822149143,source-trained-feature-controller,-7.3898666627607055,-14.50372458216613,7.113857919405425,101.1159697178172,87.30559166064272,13.810378057174475,12.653855748980625,16.725216886103443,-4.0713611371228176,4.0,1.0,1.0
A,20260623.0,5.0,0.0,4.0,0.6419195571509573,1.153625548632716,0.34854046092044033,source-trained-feature-controller,-4.106299924526948,-9.567264249464426,5.4609643249374775,54.18400278379088,63.45311110556833,-9.269108321777452,15.732918571038663,15.56781392802658,0.16510464301208394,4.0,0.75,0.9310533485622772
A,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.1159318820293906,0.02820505282159761,source-trained-feature-controller,-7.813679699121502,-10.334932389790152,2.5212526906686508,134.60445147947252,128.78175738540287,5.8226940940696466,28.013188856225877,28.096560437762516,-0.08337158153663893,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,0.0,4.0,0.6419195571509573,1.1242054694457004,0.059846881612126986,source-trained-feature-controller,-8.88508307619389,-13.911518494764243,5.026435418570353,177.64244427934474,186.5074998485732,-8.865055569228446,27.852173272086564,27.831578147220675,0.020595124865888437,4.0,0.75,0.9816566773599608
A,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.1271399542761273,0.3692040044969121,source-trained-feature-controller,-7.299315227421309,-12.675822277462348,5.376507050041039,892.6949697544712,888.4816916331961,4.213278121275152,21.079758786946012,26.444298680343316,-5.364539893397303,8.0,0.875,0.9626768713619883
A,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.1263481416092913,0.25519762430211784,source-trained-feature-controller,-7.345325987961896,-11.874159112269833,4.528833124307937,1228.16166229929,1237.091021574852,-8.929359275562092,44.73572908008827,44.0719069292825,0.6638221508057711,8.0,0.75,0.9457351926749875
