profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.1617112723291285,0.3575938881012185,source-trained-feature-controller,-7.90159560992573,-11.006272961400526,3.1046773514747965,626.0949036173045,601.1757776409262,24.919125976378158,38.5501946549343,34.38799907783781,4.162195577096487,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.092109742493909,0.03906844960253538,source-trained-feature-controller,-7.550896926447695,-9.549433023075194,1.9985360966274992,1103.5443807686536,1100.02691483394,3.517465934713414,33.42161493020353,45.23626391440196,-11.814648984198426,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.7043942685092298,0.012612112432607443,source-trained-feature-controller,-5.957815635208336,-7.099309431604623,1.141493796396287,1712.140799135201,1711.6979678209248,0.4428313142761908,39.64363200950855,60.17575765529688,-20.532125645788327,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.0782733898854184,0.19081921743778107,source-trained-feature-controller,-8.946312331479696,-12.324319484432316,3.378007152952619,79.8754836007238,46.28495288279982,33.59053071792397,15.650139740353007,14.841438858986361,0.8087008813666449,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.8541934257029993,0.018257754644501967,source-trained-feature-controller,-11.158098568021511,-16.53835837489428,5.380259806872769,122.26243624882581,100.3944267548676,21.868009493958198,25.5562615521221,22.26958540728026,3.286676144841838,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.3107765813356389,0.025552114665094182,source-trained-feature-controller,-13.399571719403973,-16.709277190812685,3.309705471408711,215.02734325613545,209.09679672773288,5.930546528402587,35.73838100774509,52.371649587375884,-16.633268579630794,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.077425892612634,0.17285081664358165,source-trained-feature-controller,-9.012567520847535,-12.381402058210014,3.3688345373624786,79.99409376744518,50.413829447584405,29.580264319860774,15.650139740353007,14.930279389705207,0.7198603506477996,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.7953364036622332,0.029150676787312008,source-trained-feature-controller,-11.58186621099146,-17.624044967597815,6.042178756606354,118.9702390206255,99.55308259251711,19.41715642810837,26.393382995207034,22.928058553509423,3.465324441697616,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.2749146080285752,0.038795697786524246,source-trained-feature-controller,-14.664283311955778,-19.407365007489737,4.743081695533957,190.45911725908005,183.88078136631322,6.578335892766823,34.515360648304025,57.339316065791834,-22.823955417487802,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.07077110752233,0.1821812364541888,source-trained-feature-controller,-9.031846502077062,-12.507234871389032,3.4753883693119687,87.058731942795,52.5031813020887,34.55555064070631,15.650139740353007,14.908969278060413,0.7411704622925945,0.9375,0.9999823913107574
