profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.164486593867138,0.3162138148630049,source-trained-feature-controller,-7.802100129933533,-8.990361610279884,1.188261480346351,1140.4548912207654,1105.2053403694574,35.24955085130796,47.37602508932565,37.606741409667556,9.769283679658095,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.14523089330571,0.43203670498078117,source-trained-feature-controller,-7.22263530905043,-14.21414958905514,6.99151428000471,48.23325190583391,8.574293012064413,39.658958893769494,33.632569585567474,21.14226082746573,12.490308758101744,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.1597253666182827,0.39769660588251865,source-trained-feature-controller,-7.742118140738458,-10.968846066883316,3.226727926144858,1183.6785642504553,1182.5626886674954,1.1158755829599158,36.47258975542431,48.64525745999029,-12.172667704565981,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.1774022355253833,0.2844284266785692,source-trained-feature-controller,-8.839528859980499,-9.851734579383768,1.0122057194032692,132.012907092163,108.36078851468774,23.652118577475264,36.71959418941977,30.157736614227684,6.561857575192089,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1123917352669115,0.03632765124441525,source-trained-feature-controller,-7.334375922429875,-8.873999915889367,1.5396239934594922,896.2416534270083,873.533792389925,22.707861037083262,18.45587665099708,50.126044189404816,-31.670167538407735,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.0510499903918629,0.03283128281900543,source-trained-feature-controller,-7.413359936803275,-11.0080368705582,3.5946769337549256,1575.0029555450344,1574.1078856199483,0.8950699250860907,39.2189310634819,38.18908412542309,1.0298469380588031,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1019031536789818,0.07804383518652658,source-trained-feature-controller,-7.613795571366639,-9.355938307234835,1.742142735868196,1219.1688915978864,1224.3064278263396,-5.1375362284532,32.37741860259308,50.552668676913655,-18.175250074320573,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.1030940906378799,0.009071029160194281,source-trained-feature-controller,-7.8420562751909895,-8.959756998618372,1.117700723427383,723.764022504685,728.1595534995475,-4.395530994862497,43.63423340374208,42.07725866586628,1.556974737875798,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.7346510369926812,0.010466907397887455,source-trained-feature-controller,-5.510161050330391,-6.521648876917096,1.0114878265867056,1422.0911973335608,1414.886356592628,7.2048407409326956,42.79478100020376,56.92128290733606,-14.126501907132294,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.7104547581860917,0.009504937618496983,source-trained-feature-controller,-5.78309312686228,-7.521820294374563,1.738727167512283,2093.6022630885946,2089.598383204757,4.003879883837726,45.53626466586116,59.34621618288812,-13.80995151702696,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.5511598578439297,0.024526101211518353,source-trained-feature-controller,-6.459149139738063,-7.773932895721437,1.314783755983374,1362.3908400341177,1365.0617396197908,-2.670899585673169,36.444748256370346,60.73882344576318,-24.294075189392835,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.8213114210142166,0.005950503502526982,source-trained-feature-controller,-6.078859223902612,-6.579835659405397,0.5009764355027855,1970.4788960845306,1977.245391866523,-6.766495781992489,33.79873411559895,63.696708085200164,-29.897973969601217,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1285663252578233,0.02744768741864817,source-trained-feature-controller,-9.886712528925306,-12.174353030349732,2.287640501424425,83.66759533600766,45.29167468598357,38.37592065002409,15.682026858777439,15.442762545517121,0.2392643132603176,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9370346936243173,0.49861586632929616,source-trained-feature-controller,-7.402120187641207,-11.538093401343573,4.135973213702367,71.55653420011132,27.64358537086276,43.912948829248556,5.886496205042764,8.640879560264107,-2.754383355221343,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.1144668534415862,0.17542033736195264,source-trained-feature-controller,-9.324864685072582,-13.900843721788277,4.575979036715696,107.65386472982071,66.4815414764778,41.17232325334291,4.3124417081720505,2.9263254494612565,1.386116258710794,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.133025687217946,0.0617929786412273,source-trained-feature-controller,-9.17155192427969,-11.683987784247678,2.5124358599679883,56.62394013695546,45.72300999787516,10.900930139080302,36.71959418941977,32.35578788070296,4.363806308716811,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.9319626641589517,0.004993023328006535,source-trained-feature-controller,-11.154802664282265,-12.827995900161081,1.6731932358788164,159.31199399722817,135.0479890572869,24.26400493994126,23.0107027186469,22.2414681655783,0.7692345530685998,8.0,0.75,0.9873264642716955
C,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.8603018394898815,0.03487704378750256,source-trained-feature-controller,-10.464118303001662,-19.381110120193746,8.916991817192084,95.84864748280435,83.34313499224668,12.505512490557678,25.484497085934066,17.099465450758153,8.385031635175913,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.8885832448440243,0.016576043824169537,source-trained-feature-controller,-11.710344244448974,-16.698022423866217,4.987678179417243,150.52455604671576,129.829249295204,20.695306751511765,19.012024780212126,17.803474935047326,1.2085498451648,8.0,0.875,0.9998648266966181
C,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.7359259543191398,0.01658490763832923,source-trained-feature-controller,-11.303129060353141,-17.246305055356075,5.9431759950029335,83.3645474685549,53.35733367473281,30.007213793822096,34.7178216236953,31.93393307773726,2.783888545958039,8.0,0.875,0.9988123327679064
C,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.3043714848468457,0.01892389139769871,source-trained-feature-controller,-13.861170063723662,-15.910839402085804,2.0496693383621416,194.5207266065527,186.90896900339027,7.611757603162431,34.41833351975105,50.72656229907393,-16.30822877932288,16.0,0.9375,0.9952419791418559
C,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.4077692763669278,0.012970666857876817,source-trained-feature-controller,-12.931466965839302,-18.172967551408338,5.241500585569035,264.14213454288165,258.8614086696872,5.280725873194456,38.832876689351316,54.4930296143854,-15.660152925034083,16.0,0.9375,0.9981877427284651
C,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.34374338495689916,0.024519464076641146,source-trained-feature-controller,-13.344292301333843,-17.41971426776865,4.075421966434808,248.59613436064302,242.54919212982165,6.046942230821372,37.07370425499115,54.09849368185192,-17.02478942686077,16.0,0.75,0.9929426758964912
