profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,0.0,0.0,4.0,0.6419195571509573,1.0991748451414678,1.0391753592126507,source-trained-feature-controller,-6.349777805717106,-17.095401877547264,10.745624071830157,52.711247177379576,15.086369006609145,37.62487817077043,16.26704420570695,20.139764949815405,-3.872720744108456,4.0,0.75,0.9819256439201642
A,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.1260262094665576,0.5358352967696547,source-trained-feature-controller,-7.783261573734733,-17.957823092465578,10.174561518730844,114.42669196461893,85.5128027608915,28.91388920372742,44.68835383083529,40.681078306724686,4.007275524110604,4.0,0.75,0.9828122165543872
A,20260623.0,2.0,0.0,4.0,0.6419195571509573,1.1008792349611145,0.8709533041348149,source-trained-feature-controller,-7.309145465400871,-16.932749453382833,9.623603987981962,118.37657498839731,88.51233177103695,29.864243217360354,14.63581600640944,19.564574261965532,-4.928758255556092,4.0,0.75,0.9835056644859559
A,20260623.0,3.0,0.0,4.0,0.6419195571509573,1.135739121880453,0.38756874739325925,source-trained-feature-controller,-8.8904356876956,-13.945019653263051,5.054583965567451,131.37495362987147,126.0306502111074,5.344303418764071,25.413060730940494,22.798682675154467,2.6143780557860268,4.0,0.75,0.9922748500359672
A,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.1488578803735612,0.36404627979307363,source-trained-feature-controller,-7.3898666627607055,-13.561589282234586,6.17172261947388,101.1159697178172,86.93003579362372,14.185933924193478,12.653855748980625,15.122188680761768,-2.468332931781143,4.0,1.0,1.0
A,20260623.0,5.0,0.0,4.0,0.6419195571509573,0.7926706827574747,1.0182226948585287,source-trained-feature-controller,-4.106299924526948,-13.193197260523302,9.086897335996355,54.18400278379088,54.715934681442405,-0.5319318976515248,15.732918571038663,18.80063252002005,-3.0677139489813854,4.0,0.75,0.9310533485622772
A,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.021552234682694,0.774914698373,source-trained-feature-controller,-7.813679699121502,-12.775325725036332,4.96164602591483,134.60445147947252,128.72307217708652,5.881379302385994,28.013188856225877,30.61909739081184,-2.6059085345859643,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,0.0,4.0,0.6419195571509573,1.0059599714889018,0.3981208756068538,source-trained-feature-controller,-8.88508307619389,-13.838138559544046,4.953055483350155,177.64244427934474,184.98423995956514,-7.3417956802204,27.852173272086564,27.74007857303666,0.11209469904990499,4.0,0.75,0.9816566773599608
A,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.0879633870645384,1.0887784686807158,source-trained-feature-controller,-7.299315227421309,-12.807291906026293,5.507976678604984,892.6949697544712,888.5011036819872,4.19386607248407,21.079758786946012,49.39080802919939,-28.31104924225338,8.0,0.875,0.9626768713619883
A,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.112327672865899,0.5475730316678514,source-trained-feature-controller,-7.345325987961896,-12.301339555429323,4.956013567467426,1228.16166229929,1236.9729215640084,-8.811259264718501,44.73572908008827,61.10422056307897,-16.3684914829907,8.0,0.75,0.9457351926749875
A,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.1312097633652674,0.7950829995876104,source-trained-feature-controller,-6.701019867746229,-10.132520176109363,3.431500308363134,1717.272726274941,1712.7546180067466,4.51810826819451,47.62190441462375,58.2859737013492,-10.66406928672545,8.0,0.625,0.9474155642328099
A,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.1513272011355453,0.5464226887567635,source-trained-feature-controller,-7.8842290106487125,-10.687005761421748,2.8027767507730355,1057.1560904399073,1060.4111840927894,-3.255093652882124,26.90413458274351,25.001845545169687,1.9022890375738228,8.0,0.625,0.9719188816786254
