profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,0.9313287919327893,1.0012316155314445,source-trained-feature-controller,-7.469479954939043,-12.683760224465047,5.214280269526005,115.42643280691922,94.72395057972065,20.70248222719858,25.528811697968692,34.06157383029608,-8.532762132327395,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,0.9100198070356637,0.9705013202868599,source-trained-feature-controller,-7.9970897330675985,-11.276545423370873,3.2794556903032746,971.7506900804367,970.7057453533473,1.0449447270892662,37.75423328481329,43.67983951541203,-5.9256062305987385,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.8558767559400434,0.8449509912453123,source-trained-feature-controller,-5.9041886458534965,-7.04206915932152,1.1378805134680237,1570.7788466794432,1569.289846482978,1.4890001964649286,33.90562391205945,37.25625154901789,-3.3506276369584453,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.911267390528919,0.9770884567195484,source-trained-feature-controller,-7.912881396376008,-14.055712666299467,6.142831269923459,95.03169154441964,85.25705725970455,9.774634284715086,24.31712481871731,23.779970540772688,0.5371542779446248,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.8104240343386812,0.8275505545414247,source-trained-feature-controller,-10.6447981279311,-19.977889153466045,9.333091025534948,127.24859709044787,123.32556899926743,3.9230280911804414,26.655174429000738,31.45102873773865,-4.79585430873791,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.8085083445680233,0.8203992198191654,source-trained-feature-controller,-12.620120028290167,-19.09908006119658,6.478960032906414,510.1211769583532,514.4372675081601,-4.316090549806923,30.52433467915233,34.213159298909176,-3.688824619756848,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.9070538500794764,0.9896277426575748,source-trained-feature-controller,-8.092910535358746,-14.703660107385677,6.610749572026929,108.77070503339405,91.0332491772541,17.73745585613994,25.528811697968692,34.03411612648593,-8.505304428517235,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.8186136700427699,0.8387556950033568,source-trained-feature-controller,-10.920396643024853,-22.492169991544156,11.571773348519304,137.93210472187207,134.2334601547324,3.6986445671396595,32.34545289208007,38.212004783932,-5.866551891851934,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.7853513221978223,0.8232628545685907,source-trained-feature-controller,-13.796033119640494,-26.239868187180136,12.443835067539641,267.9747137439461,279.5092520325599,-11.534538288613824,26.99656312365413,31.184528765653482,-4.187965641999349,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.9056920661679994,0.9877586149783483,source-trained-feature-controller,-8.099089019113563,-14.721401558605374,6.62231253949181,108.77070503339405,91.0616154354242,17.709089597969836,25.528811697968692,34.03463835524223,-8.505826657273541,1.0,1.0
