profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,0.7757484534371677,1.003252070434477,source-trained-feature-controller,-5.952864856228301,-14.382866607831188,8.430001751602887,59.15706670988463,31.95016730864108,27.20689940124355,20.69247135283536,20.49163963164897,0.2008317211863897,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.019229472942123,1.076710895050836,source-trained-feature-controller,-5.279474864592938,-10.320638631330102,5.041163766737164,131.7553139986205,128.2763781626758,3.4789358359446965,24.185727784940372,58.51438241946407,-34.3286546345237,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.9529649668815274,0.9881757780217726,source-trained-feature-controller,-8.463244902121298,-11.911317880535597,3.4480729784142987,139.41839688930034,122.07868429981214,17.3397125894882,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.9773722744703386,0.9367877186186927,source-trained-feature-controller,-10.182335196813636,-14.120217778163305,3.937882581349669,131.37495362987147,96.5905725477536,34.784381082117875,27.16867262672115,27.171898242693416,-0.003225615972265672,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.7073090964101865,0.9586961541596771,source-trained-feature-controller,-8.299767790384657,-13.165292608241462,4.865524817856805,101.80861751720586,106.59598411091063,-4.787366593704775,38.87565600324758,37.27200864877041,1.603647354477168,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,0.9522555879558012,1.0434250428022793,source-trained-feature-controller,-6.973317407483015,-11.06507089463265,4.091753487149634,846.7258821697908,842.554077457163,4.171804712627818,34.022507710043804,59.18209968895323,-25.159591978909425,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,0.9931051562530314,0.9383809418213932,source-trained-feature-controller,-8.43236205659934,-11.264345269943979,2.831983213344639,1180.4573054869245,1169.2566739358438,11.200631551080733,35.19697310369493,36.952429538613856,-1.7554564349189263,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,0.9874093875236355,0.9415031423640899,source-trained-feature-controller,-8.282911677803384,-9.611472920665403,1.328561242862019,1758.0109551478254,1764.416245909472,-6.405290761646711,42.921796322266836,41.312820185310606,1.6089761369562297,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.6561899490303442,0.7325794278953353,source-trained-feature-controller,-6.321456710413548,-7.8396560201693735,1.5181993097558255,1579.2398853548557,1576.1322771996513,3.107608155204389,29.661761689659098,31.48692323954758,-1.825161549888481,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.9854916542876515,1.010063037124579,source-trained-feature-controller,-5.207230413424008,-6.712249214320948,1.5050188008969396,1457.3670003952336,1455.8695002708864,1.497500124347198,35.01039705579687,51.18382670696991,-16.173429651173038,16.0,0.5625,0.9327559286132298
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.9005645845704935,0.8379012848898949,source-trained-feature-controller,-6.323970291106857,-7.425349408975926,1.1013791178690688,1392.961863862876,1395.033236727477,-2.0713728646010168,38.70875621260965,39.37514846478738,-0.6663922521777295,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.8812608358716844,0.7992602150714401,source-trained-feature-controller,-5.764097168469574,-6.1910219938198345,0.42692482535026066,1853.5466371048067,1850.1243717338975,3.4222653709091446,32.24158069017216,26.97910778476669,5.262472905405467,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.7234214987001361,0.9677300995113421,source-trained-feature-controller,-6.076400383176249,-14.841397489424109,8.76499710624786,59.15706670988463,33.632640154429374,25.524426555455257,20.69247135283536,20.35090137936161,0.3415699734737494,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9226815552919213,0.9317437161851949,source-trained-feature-controller,-5.82680027238586,-11.498190670581945,5.671390398196085,50.17634894862213,59.610755545891,-9.434406597268875,19.338980267934854,17.531933129630104,1.8070471383047497,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.9684987380250133,0.9778941346745873,source-trained-feature-controller,-8.949308472260867,-13.031694938319127,4.08238646605826,139.41839688930034,121.89482310002606,17.52357378927428,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.0304677700986056,1.030985876507069,source-trained-feature-controller,-10.799016457681056,-16.85156756687269,6.052551109191633,131.37495362987147,125.89001023847179,5.484943391399682,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.5673680665760232,0.7762010692758171,source-trained-feature-controller,-9.16189120792826,-17.58028706044417,8.41839585251591,81.73585519635351,76.06683595628415,5.66901924006936,20.901409526430783,27.21721465410912,-6.315805127678338,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.8327413838320983,0.8996189474174864,source-trained-feature-controller,-9.06219474176723,-19.19527070460111,10.13307596283388,106.22945760370924,110.46714418374994,-4.237686580040702,22.558583969708284,15.295884447398164,7.26269952231012,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.8201674772722971,0.6865081686683048,source-trained-feature-controller,-11.516501805161807,-21.67454185527533,10.158040050113522,160.11988060801826,147.2932630224485,12.82661758556975,27.258413315091886,30.05387456397203,-2.7954612488801445,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.0214192096743058,0.9478740328040903,source-trained-feature-controller,-12.838604756867102,-21.461456993543578,8.622852236676476,160.90919495371045,159.4750328345871,1.4341621191233571,35.90229090477201,53.23714128547529,-17.33485038070328,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.6032343893329466,0.7457762400811696,source-trained-feature-controller,-11.397241756407466,-18.881323556831457,7.484081800423992,260.48313122095385,272.6963489298311,-12.213217708877266,31.0464200549196,29.754924462515447,1.2914955924041536,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.8516789333754087,0.9197220504307877,source-trained-feature-controller,-12.083157502728298,-19.56804907650213,7.484891573773833,188.07311727756095,200.27151355147345,-12.198396273912493,31.636473825197722,40.128707613165396,-8.492233787967674,16.0,0.9375,0.9971250003646335
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.8185503006153813,0.7172936947122001,source-trained-feature-controller,-13.381211843336175,-19.85682671969255,6.475614876356374,346.34793538740826,341.24604890863304,5.101886478775214,27.493900660246474,38.34335979021099,-10.849459129964515,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.9605697549483567,0.898804894052504,source-trained-feature-controller,-13.618869010688726,-18.090120891760186,4.47125188107146,1245.5805239474896,1243.5351586427028,2.0453653047868556,31.920544176245514,28.62564532974487,3.2948988465006437,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.701129800089461,0.9543766621987647,source-trained-feature-controller,-6.09166042537913,-14.78141729565457,8.68975687027544,59.15706670988463,34.360721829062946,24.796344880821685,20.69247135283536,20.300510591632758,0.3919607612026006,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9380936572900491,1.0244231017486465,source-trained-feature-controller,-6.408411918099563,-13.7565039699395,7.348092051839937,105.13240290451972,81.99415992300911,23.138242981510615,24.185727784940372,58.59890626021191,-34.413178475271536,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.9685184512709837,0.9677783614761761,source-trained-feature-controller,-8.959807805839397,-13.044428882673811,4.084621076834415,139.41839688930034,121.89459202225473,17.523804867045612,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.0204734916674116,1.011932845206712,source-trained-feature-controller,-10.911761992116896,-17.232290281274825,6.320528289157929,131.37495362987147,125.88352293468964,5.491430695181833,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
