profile,seed,sample_index,snr_db,l_value,source_alpha,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,-5.952864856228301,-12.982588261448825,7.029723405220524,59.15706670988463,36.32354541880299,22.833521291081638,20.69247135283536,19.538368927375053,1.1541024254603052,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,-5.279474864592938,-8.474218091625799,3.194743227032861,131.7553139986205,128.7704645100565,2.984849488563981,24.185727784940372,61.64821647988198,-37.46248869494161,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,-8.463244902121298,-11.851097875086678,3.38785297296538,139.41839688930034,126.48158360427743,12.936813285022907,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,-10.182335196813636,-14.113298512108763,3.930963315295127,131.37495362987147,107.86712341176343,23.50783021810804,27.16867262672115,27.134499852786647,0.03417277393450391,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,-8.299767790384657,-13.054663787921507,4.754895997536851,101.80861751720586,105.80127273967005,-3.992655222464194,38.87565600324758,36.766311671821875,2.109344331425703,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,-6.973317407483015,-10.399156071080643,3.425838663597628,846.7258821697908,845.4561411310618,1.2697410387289665,34.022507710043804,62.09842845416355,-28.07592074411975,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,-8.43236205659934,-10.968660290661349,2.5362982340620093,1180.4573054869245,1173.0956982005418,7.36160728638265,35.19697310369493,36.36115975374297,-1.1641866500480376,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,-8.282911677803384,-9.663569109374642,1.380657431571258,1758.0109551478254,1762.1403255791713,-4.129370431345933,42.921796322266836,41.801354831764556,1.1204414905022801,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,-6.321456710413548,-7.853294761968934,1.5318380515553862,1579.2398853548557,1576.191862380089,3.0480229747665817,29.661761689659098,31.082775174141048,-1.42101348448195,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,-5.207230413424008,-6.511874673528487,1.304644260104479,1457.3670003952336,1456.3064495940441,1.0605508011894926,35.01039705579687,53.0966271897507,-18.086230133953826,16.0,0.5625,0.9327559286132298
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,-6.323970291106857,-7.409481799105942,1.085511507999085,1392.961863862876,1394.371579954211,-1.4097160913349853,38.70875621260965,39.2434344513665,-0.5346782387568467,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,-5.764097168469574,-6.190023432610636,0.4259262641410624,1853.5466371048067,1850.9084960004955,2.6381411043112166,32.24158069017216,27.07531838077523,5.166262309396927,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,-6.076400383176249,-13.667268753065363,7.5908683698891135,59.15706670988463,36.32354541880299,22.833521291081638,20.69247135283536,19.538368927375053,1.1541024254603052,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,-5.82680027238586,-10.050882870476872,4.224082598091012,50.17634894862213,54.47531232062638,-4.298963372004252,19.338980267934854,17.78631711993497,1.5526631479998834,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,-8.949308472260867,-13.007123594598406,4.057815122337539,139.41839688930034,126.48158360427743,12.936813285022907,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,-10.799016457681056,-15.85736002980709,5.058343572126034,131.37495362987147,126.51373384463457,4.861219785236898,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,-9.16189120792826,-18.718534449629615,9.556643241701355,81.73585519635351,75.77568910017477,5.960166096178739,20.901409526430783,26.032153879042376,-5.130744352611593,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,-9.06219474176723,-17.99519148105071,8.93299673928348,106.22945760370924,113.80504096962706,-7.575583365917822,22.558583969708284,14.378531622417176,8.180052347291108,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,-11.516501805161807,-22.392456720852927,10.87595491569112,160.11988060801826,149.43657162552083,10.683308982497437,27.258413315091886,29.862670009502153,-2.6042566944102674,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,-12.838604756867102,-19.365869517531237,6.527264760664135,160.90919495371045,159.1084644453066,1.8007305084038592,35.90229090477201,54.7146613635618,-18.812370458789793,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,-11.397241756407466,-19.196579275438566,7.7993375190311,260.48313122095385,273.52185182865855,-13.038720607704704,31.0464200549196,29.790314111281052,1.2561059436385484,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,-12.083157502728298,-19.15967287664676,7.076515373918461,188.07311727756095,196.71847203189193,-8.645354754330981,31.636473825197722,41.05652452525627,-9.42005070005855,16.0,0.9375,0.9971250003646335
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,-13.381211843336175,-20.33724092178392,6.956029078447745,346.34793538740826,341.18592185353344,5.162013533874813,27.493900660246474,26.581670870778172,0.9122297894683022,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,-13.618869010688726,-17.388280521973705,3.7694115112849786,1245.5805239474896,1244.1302573127987,1.4502666346909336,31.920544176245514,28.577736721085248,3.3428074551602656,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,-6.09166042537913,-13.811852765241596,7.720192339862466,59.15706670988463,36.32354541880299,22.833521291081638,20.69247135283536,19.538368927375053,1.1541024254603052,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,-6.408411918099563,-11.950163963527569,5.541752045428006,105.13240290451972,88.34290765378066,16.789495250739066,24.185727784940372,61.47680499838757,-37.291077213447196,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,-8.959807805839397,-13.019220027434457,4.0594122215950605,139.41839688930034,126.48158360427743,12.936813285022907,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,-10.911761992116896,-16.192441631695814,5.280679639578919,131.37495362987147,126.51373384463457,4.861219785236898,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,-9.3610485256157,-19.278020797509157,9.916972271893457,81.0223450310025,74.08434285289775,6.938002178104753,42.18360080483876,39.89035686310236,2.2932439417363994,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,-9.3113142971795,-19.07892188481066,9.767607587631161,89.80155962002526,85.765539261083,4.0360203589422525,19.759450981254144,43.436468087004855,-23.67701710575071,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,-11.688425593160192,-26.106753464033567,14.418327870873375,160.11988060801826,149.43657162552083,10.683308982497437,27.258413315091886,29.862670009502153,-2.6042566944102674,8.0,1.0,1.0
