profile,seed,snr_db,l_value,n_samples,source_alpha,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,-7.469479954939043,-11.855300685067517,4.385820730128473,115.42643280691922,99.8606792362251,15.565753570694142,25.528811697968692,34.59736507185539,-9.0685533738867,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,-7.9970897330675985,-11.021512314759535,3.024422581691937,971.7506900804367,971.6233594126113,0.1273306678253725,37.75423328481329,44.25681367787324,-6.502580393059951,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,-5.9041886458534965,-6.9911686668035,1.0869800209500031,1570.7788466794432,1569.44459698221,1.3342496972330764,33.90562391205945,37.62453879900836,-3.718914886948924,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,-7.912881396376008,-13.145658811986932,5.232777415610925,95.03169154441964,85.94854379708534,9.083147747334298,24.31712481871731,23.640433425352263,0.6766913933650471,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,-10.6447981279311,-19.61801304226612,8.97321491433502,127.24859709044787,124.53144153515731,2.717155555290553,26.655174429000738,31.247004218630877,-4.591829789630136,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,-12.620120028290167,-19.020443398960737,6.400323370670572,510.1211769583532,513.8891257567207,-3.7679487983674846,30.52433467915233,31.501561557100185,-0.9772268779478583,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,-8.092910535358746,-13.74341959697486,5.650509061616113,108.77070503339405,94.41544263037392,14.355262403020127,25.528811697968692,34.56305539496542,-9.034243696996722,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,-10.920396643024853,-21.27300143023867,10.352604787213817,137.93210472187207,133.53443363112765,4.397671090744396,32.34545289208007,38.56472675862296,-6.219273866542895,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,-13.796033119640494,-24.846692242236475,11.05065912259598,267.9747137439461,277.54678483978853,-9.572071095842439,26.99656312365413,31.325304900893563,-4.328741777239429,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,-8.099089019113563,-13.765307719690762,5.666218700577199,108.77070503339405,94.41544263037392,14.355262403020127,25.528811697968692,34.56305539496542,-9.034243696996722,1.0,1.0
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,-10.941521790851974,-21.58813565017094,10.646613859318968,137.93210472187207,133.53443363112765,4.397671090744396,32.34545289208007,38.56472675862296,-6.219273866542895,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,-14.004545641378575,-26.021158876026778,12.016613234648203,270.0783591612317,277.2993941728552,-7.221035011623549,27.20764487104517,33.24718463435818,-6.039539763313008,0.96875,0.9999247652919876
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,-6.759163834612769,-13.724814952550721,6.965651117937952,86.81713419107237,65.29248503538426,21.52464915568811,26.18241573967832,22.402501100965836,3.779914638712481,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,-7.268054549480468,-11.547504908898404,4.279450359417936,993.4974308815515,994.1132561787188,-0.6158252971671914,39.264824493449524,47.97134154695866,-8.706517053509149,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,-6.437637088799497,-7.752485538030619,1.314848449231122,1025.301987522031,1025.4274194572909,-0.12543193525979746,31.14471895337227,39.07838370013122,-7.93366474675895,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,-7.10999679277003,-14.500952386343862,7.39095559357383,67.24000323038749,54.95709646148887,12.28290676889862,25.484781932783896,22.041611727945725,3.443170204838171,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,-9.857206303562414,-17.85915580466675,8.001949501104335,84.06423552655046,70.60188237250044,13.462353154050032,32.3529194945984,53.752552980954235,-21.39963348635584,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,-12.15261381199224,-19.533530921560832,7.380917109568594,347.8502658418842,354.920474632564,-7.070208790679786,21.560900808831757,40.13695902640104,-18.57605821756928,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,-7.212373565363527,-14.942624784423586,7.730251219060057,89.37609281744207,75.77628907897773,13.599803738464344,23.332334821583828,23.45450716046556,-0.12217233888173551,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,-10.017925752650061,-19.25736813563285,9.23944238298279,80.47420514530091,75.30750085753863,5.16670428776229,26.868549035519298,51.409676099421134,-24.54112706390184,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,-13.029566793959294,-23.6611559691495,10.631589175190209,187.7410549301581,198.77431155178013,-11.033256621622009,24.649986734603758,37.2850172651724,-12.635030530568638,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,-7.217089483623603,-14.973719027497491,7.756629543873888,89.37609281744207,75.77628907897773,13.599803738464344,23.332334821583828,23.45450716046556,-0.12217233888173551,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,-10.055149951398011,-19.87294348122507,9.81779352982706,92.94423176482053,89.39015958745287,3.554072177367658,31.527017901753485,53.53493997271233,-22.00792207095885,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,-13.13508246642725,-24.532059463779895,11.396976997352649,204.60835033764175,213.29123549049066,-8.682885152848918,19.648640660343954,38.10813312152379,-18.45949246117984,0.984375,0.9999494646237925
