profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.1319710921966244,0.7173522317557738,source-trained-feature-controller,-11.561128832577692,-12.17899531532644,0.617866482748747,1432.588028456542,1410.3224694175692,22.265559038972697,39.88131539094723,39.666388973820126,0.2149264171271028,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.116206919310599,0.6337176976574401,source-trained-feature-controller,-12.313476054478812,-13.426474712227112,1.1129986577482995,1044.3006265093095,1046.0508375191946,-1.7502110098851063,17.202105551773247,16.52976078499679,0.6723447667764582,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.1513700656221992,0.6857638357238077,source-trained-feature-controller,-12.249579985930518,-12.426132466843745,0.17655248091322662,1304.4846530939085,1302.7708103067378,1.7138427871707336,10.717715371053178,8.62623179158304,2.091483579470138,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.8992794001330546,0.4258485256699904,source-trained-feature-controller,-10.073091192691862,-10.07208982795515,-0.0010013647367124179,2593.512761173668,2583.6069343598538,9.905826813814201,61.474493179146656,55.88849642022864,5.585996758918014,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.117544319566045,0.3938535085358741,source-trained-feature-controller,-9.073532940110832,-8.895391138028362,-0.17814180208246988,1386.3110539398147,1385.5326762570305,0.7783776827841393,42.36495692071501,36.198047483243336,6.1669094374716735,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.1479759764515478,0.34043111590350145,source-trained-feature-controller,-9.040913218958163,-9.441746557527301,0.4008333385691376,1545.9213398093077,1544.2122570285771,1.7090827807305686,47.701820534719275,45.450116120645646,2.251704414073629,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.1511572975335143,0.5329829623982492,source-trained-feature-controller,-8.84730646570553,-8.736997775489682,-0.11030869021584877,1311.6292011134333,1319.4164720833044,-7.787270969871088,53.64648122712601,49.66101774168478,3.9854634854412296,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.0745907557911512,0.4299649634753357,source-trained-feature-controller,-7.8415587793569035,-7.362752347814245,-0.4788064315426581,2542.5477786176093,2549.7858341253477,-7.238055507738409,41.45960982070721,42.097952722460015,-0.6383429017528073,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.075220772154469,0.45181878043563306,source-trained-feature-controller,-6.6561568644153635,-6.375577665106242,-0.28057919930912156,1275.5827182649266,1280.624390176149,-5.0416719112224655,38.24244161992353,82.326304748758,-44.08386312883447,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1257140188859527,0.3666411913038923,source-trained-feature-controller,-6.42765325180413,-6.019966272111636,-0.40768697969249423,1196.9698306119164,1186.0646215834108,10.905209028505624,53.716142683055836,75.09544260674016,-21.37929992368433,13.0,0.25,0.9782629189021851
