profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0747068693156194,0.615670572701753,source-trained-feature-controller,-11.549319016419721,-12.025923080588111,0.4766040641683902,1593.7215173083569,1585.6877629008388,8.033754407518131,32.318907373230076,30.177719492657147,2.1411878805729283,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.1228170873355645,0.4243081375782401,source-trained-feature-controller,-8.700827851032857,-8.609221954714897,-0.09160589631795979,1696.6023433700411,1699.7368098735649,-3.134466503523697,46.293217125816874,43.35178351700844,2.941433608808431,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.046510426556032,0.3716489361081407,source-trained-feature-controller,-6.2901256864234725,-6.040969699213868,-0.24915598720960563,1359.3186375105593,1358.470003599927,0.8486339106322873,44.29829157802798,64.88447017545491,-20.58617859742693,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.1291164918256462,0.8883085283600965,source-trained-feature-controller,-18.449870047436946,-19.046716819706003,0.596846772269056,121.13650131420724,137.63640059235473,-16.499899278147474,17.03595027915744,16.177300726205942,0.8586495529514999,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.172563428803978,0.7465219399640718,source-trained-feature-controller,-19.287659898353684,-18.512004065681396,-0.775655832672288,745.3831040928765,743.3954028067783,1.9877012860983,34.82085927339464,34.06812207693581,0.7527371964588303,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.0771543891720399,0.4122215510040451,source-trained-feature-controller,-16.617701272655424,-16.04230951580587,-0.575391756849553,757.6624613869321,752.6814365655587,4.981024821373495,44.50183704692485,57.22493735193718,-12.723100305012327,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.158506573169709,0.8410652196309152,source-trained-feature-controller,-19.72522454051691,-19.452026317364748,-0.2731982231521579,49.27837551840278,75.94819928602615,-26.669823767623374,11.465751367257548,10.494285898370135,0.9714654688874109,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.159139136133239,0.8074293094549888,source-trained-feature-controller,-23.981085407534223,-21.04972472956629,-2.931360677967933,230.76662463638075,230.4746068929004,0.2920177434803488,38.39126526936201,40.91455730691657,-2.5232920375545653,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.0564999034795008,0.5046404385766167,source-trained-feature-controller,-25.36996059839566,-23.15175948341366,-2.2182011149820013,262.6843972481416,263.2182182522241,-0.5338210040825615,42.246902196901814,52.18694861939163,-9.940046422489818,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.1572283101517176,0.8253045359253061,source-trained-feature-controller,-19.773143286843055,-19.899242083829797,0.1260987969867413,49.27837551840278,72.60697996880813,-23.32860445040534,11.465751367257548,10.680780020619704,0.7849713466378425,0.9375,0.9999892397337622
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1467228690763767,0.7645501317592936,source-trained-feature-controller,-24.26189928796598,-21.62636222421648,-2.635537063749502,274.2764314713044,288.27799863118287,-14.00156715987844,35.271594144075436,42.98931206056534,-7.717717916489908,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.0184561995791188,0.44748033602933823,source-trained-feature-controller,-28.678486568110145,-26.393952865280315,-2.2845337028298287,169.6495671331672,178.6405779139498,-8.991010780782638,29.478934825547974,59.39624576875052,-29.917310943202548,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.9095487297198157,0.6399665151181352,source-trained-feature-controller,-10.303266983994618,-9.909092031294595,-0.39417495270002334,2234.211656445028,2235.973166755381,-1.761510310353117,37.803248029628634,34.86452606003459,2.938721969594038,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.9576797702711759,0.4683830812581207,source-trained-feature-controller,-7.866281423211315,-7.359534998796189,-0.5067464244151261,2241.737381239829,2243.329553778478,-1.5921725386485832,46.69530721343931,46.13859363333146,0.5567135801078411,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.0004692926363268,0.35924710084547706,source-trained-feature-controller,-5.8243137313624,-5.317258144945602,-0.5070555864167987,1293.8996836853446,1289.7125136969241,4.187169988420294,45.84735630697145,50.67299544691757,-4.8256391399461185,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.1031027980360617,0.9756858726887289,source-trained-feature-controller,-17.267894169591777,-15.995534561767489,-1.2723596078242894,399.6867642401769,403.7480473458655,-4.061283105688487,21.04949227612371,23.82537386345032,-2.775881587326611,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1552166173546514,0.7664696385968742,source-trained-feature-controller,-19.080273085340153,-18.29616961916063,-0.7841034661795252,877.4624505118938,887.828313437165,-10.365862925271088,40.83698387223448,40.74493963765265,0.09204423458182642,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.0485113520892133,0.4180603295487408,source-trained-feature-controller,-16.994359933931197,-16.184148475897516,-0.8102114580336814,668.9357194044889,682.8799043266661,-13.944184922177158,46.49233944682922,59.70200353278619,-13.209664085956978,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1144084479839866,0.9080589041241796,source-trained-feature-controller,-18.650987880516553,-18.13131188997946,-0.5196759905370927,157.50538837638783,181.39629827490234,-23.890909898514508,20.418954158076954,24.90822829589544,-4.489274137818486,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1441889085901626,0.859499111703884,source-trained-feature-controller,-22.96108891652206,-20.65798875953981,-2.3031001569822473,282.1331916220056,317.93284833506493,-35.79965671305932,40.174291642610186,35.73028510762838,4.444006534981803,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.0292821063966364,0.48437419716934305,source-trained-feature-controller,-25.75024998662808,-22.787487030706522,-2.9627629559215585,154.82181970607155,170.1029218489923,-15.281102142920734,40.14321309526102,56.25531284195743,-16.112099746696423,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.1106127659833533,0.8479668687703494,source-trained-feature-controller,-18.743960718312916,-18.29734256148418,-0.44661815682873884,174.74831559098348,197.49262273467093,-22.74430714368746,16.452734369822853,14.575351915446017,1.8773824543768347,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.1510802189360672,0.8473419431567724,source-trained-feature-controller,-23.19430233309977,-20.764928898043706,-2.429373435056064,251.14937037400588,284.3524746701927,-33.20310429618682,37.71025174295271,33.04986101597929,4.660390726973413,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.007057465057543,0.48518733633355215,source-trained-feature-controller,-28.34778872773473,-25.92436176726402,-2.42342696047071,168.1061855230723,172.51983887618795,-4.413653353115674,29.967632603442873,53.6777927030729,-23.71016009963003,0.96875,0.9999880905761269
