profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.0107304057892377,0.7239352531145937,source-trained-feature-controller,-11.561128832577692,-12.346869658133524,0.7857408255558322,1432.588028456542,1412.6961011013123,19.891927355229654,39.88131539094723,39.42146574573079,0.4598496452164369,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.1029109846977205,0.4405575236167875,source-trained-feature-controller,-12.313476054478812,-13.17836077005933,0.8648847155805175,1044.3006265093095,1046.0179741222116,-1.717347612902131,17.202105551773247,16.60383095158051,0.5982746001927381,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0061590217275969,0.7776442132527545,source-trained-feature-controller,-12.249579985930518,-12.41802827595145,0.16844829002093142,1304.4846530939085,1302.8908382903617,1.5938148035468203,10.717715371053178,8.69261145364801,2.0251039174051684,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,0.9711226054097364,0.06032433618238818,source-trained-feature-controller,-10.073091192691862,-10.268121055408878,0.19502986271701594,2593.512761173668,2582.816819672522,10.69594150114608,61.474493179146656,61.455088689812676,0.019404489333979313,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1266791916809336,0.06206740124703118,source-trained-feature-controller,-9.073532940110832,-8.921078886561665,-0.1524540535491674,1386.3110539398147,1385.5298982996965,0.7811556401181861,42.36495692071501,42.28625997817124,0.0786969425437718,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.1430061172815433,0.062402964188777776,source-trained-feature-controller,-9.040913218958163,-9.348121192576588,0.307207973618425,1545.9213398093077,1544.216897422862,1.7044423864456348,47.701820534719275,47.27860518947366,0.423215345245616,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.0068417529140825,0.3194180771958953,source-trained-feature-controller,-8.84730646570553,-9.000016557475917,0.15271009177038586,1311.6292011134333,1318.3895284782475,-6.760327364814202,53.64648122712601,52.4357052889132,1.2107759382128123,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.0808375049353784,0.08209206489412664,source-trained-feature-controller,-7.8415587793569035,-7.560705003365311,-0.28085377599159234,2542.5477786176093,2549.79435608153,-7.2465774639208576,41.45960982070721,46.55317228287386,-5.093562462166652,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.1291093570500241,0.02455028327086556,source-trained-feature-controller,-6.6561568644153635,-6.469440994891374,-0.18671586952398922,1275.5827182649266,1281.0938145689017,-5.511096303975137,38.24244161992353,47.518935783499785,-9.276494163576253,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1200211118695744,0.02825989191594533,source-trained-feature-controller,-6.42765325180413,-6.354402240573633,-0.07325101123049649,1196.9698306119164,1186.6624830601918,10.30734755172466,53.716142683055836,60.805752464460056,-7.089609781404221,13.0,0.25,0.9782629189021851
