profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.0854506416462313,0.06557043803033342,source-trained-feature-controller,-11.561128832577692,-11.900913408960374,0.3397845763826819,1432.588028456542,1411.2329189661502,21.35510949039167,39.88131539094723,48.03579044089718,-8.154475049949951,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.9282778792894185,0.2680604369067317,source-trained-feature-controller,-12.313476054478812,-12.926968357974731,0.613492303495919,1044.3006265093095,1045.613179761171,-1.3125532518615728,17.202105551773247,16.76523876490095,0.4368667868722973,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.9087957012630884,0.2983641455755228,source-trained-feature-controller,-12.249579985930518,-12.435973754546865,0.18639376861634638,1304.4846530939085,1302.9868679967644,1.4977850971440603,10.717715371053178,9.293289098871814,1.424426272181364,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.084740551100903,0.010628146691765442,source-trained-feature-controller,-10.073091192691862,-10.321392337870476,0.24830114517861368,2593.512761173668,2581.5676583125182,11.945102861149735,61.474493179146656,61.18653924492313,0.28795393422352333,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.0397136047554965,0.025290437561787237,source-trained-feature-controller,-9.073532940110832,-8.89153227172755,-0.18200066838328155,1386.3110539398147,1385.558703232545,0.7523507072696702,42.36495692071501,40.80508737779743,1.559869542917582,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,0.9179211349531119,0.022764376275580825,source-trained-feature-controller,-9.040913218958163,-9.266169751571615,0.2252565326134519,1545.9213398093077,1544.4522264305383,1.469113378769407,47.701820534719275,47.546852691375285,0.1549678433439894,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,0.9635604653644517,0.06872699757354818,source-trained-feature-controller,-8.84730646570553,-8.890382900468513,0.043076434762982174,1311.6292011134333,1318.0843586647907,-6.455157551357388,53.64648122712601,55.76200503879918,-2.115523811673171,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.0332025905112794,0.014434686280598387,source-trained-feature-controller,-7.8415587793569035,-7.575640549714051,-0.2659182296428524,2542.5477786176093,2549.7296610907347,-7.18188247312537,41.45960982070721,46.41788507574842,-4.958275255041215,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.8222567493929526,0.010439240718564488,source-trained-feature-controller,-6.6561568644153635,-6.402683061835904,-0.2534738025794594,1275.5827182649266,1280.22340556291,-4.640687297983504,38.24244161992353,75.90911333489635,-37.666671714972814,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.7416212539723958,0.018802489582969338,source-trained-feature-controller,-6.42765325180413,-6.226677615980865,-0.20097563582326483,1196.9698306119164,1189.0655840042807,7.904246607635741,53.716142683055836,70.11851576136442,-16.402373078308585,13.0,0.25,0.9782629189021851
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.7863277928618425,0.011417202854128438,source-trained-feature-controller,-6.3039269839892,-6.468354366130633,0.16442738214143304,1023.7089406803656,1021.4596609402496,2.2492797401159805,53.37610476198833,52.85148498542047,0.5246197765678602,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.9169668469593125,0.0031255926249229133,source-trained-feature-controller,-5.772765645485199,-5.448275960962986,-0.32448968452221294,1941.0130604850285,1945.7486236863188,-4.735563201290233,31.8584772471442,56.91345302486249,-25.05497577771829,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.7993752287040007,0.8468387513976863,source-trained-feature-controller,-18.757735439037482,-18.93364987473632,0.17591443569883936,64.99976918180084,73.53069319528723,-8.530924013486384,21.792532113170097,18.312712020503422,3.4798200926666745,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.8176474562815272,0.5356484822057715,source-trained-feature-controller,-18.925486478526416,-20.197509188333704,1.2720227098072883,24.20272090653388,37.43458342841337,-13.231862521879489,6.130287976489136,6.249727173531098,-0.11943919704196215,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.9573588784413406,0.5001370588189135,source-trained-feature-controller,-17.61237438237872,-18.209791546038694,0.5974171636599728,268.80194165983545,281.75235636228075,-12.9504147024453,22.32129055814465,20.10836608406343,2.2129244740812197,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.9798295413264699,0.309035481528269,source-trained-feature-controller,-18.503883889805167,-19.56146731644245,1.057583426637283,126.54157350865877,129.66633272001533,-3.1247592113565617,17.899690468825888,17.276266644895543,0.6234238239303451,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.8121144706052572,0.09224839313166887,source-trained-feature-controller,-17.578700501589182,-17.468172461344448,-0.11052804024473417,1201.1023129044706,1186.1141516167856,14.988161287684989,22.137646967345994,39.919163397689836,-17.781516430343842,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.6800649291280926,0.3075253362306871,source-trained-feature-controller,-18.78475747631421,-18.087025121271047,-0.6977323550431613,947.0200318545893,936.1809988383379,10.839033016251392,47.38493196301955,39.33657783219089,8.048354130828656,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.8772414097839881,0.0737194356919248,source-trained-feature-controller,-19.73768340143747,-18.73896148410723,-0.99872191733024,464.4493778667287,456.3818364871719,8.067541379556815,27.565777063537485,26.070687921662735,1.4950891418747503,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.7265368871549872,0.3641596230845305,source-trained-feature-controller,-21.04949821407388,-20.606256996975468,-0.4432412170984108,368.96069374571715,393.9605694344473,-24.99987568873013,42.19508109967554,39.22936714185911,2.9657139578164333,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.5146445445934092,0.027606443146183966,source-trained-feature-controller,-16.363792742304554,-16.285333983450638,-0.07845875885391607,1069.0388685371079,1059.0419546589667,9.996913878141186,38.821125374388195,38.491231144157716,0.3298942302304795,13.0,0.4375,0.9972292134192082
