profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.1000271725519932,0.14293976906664368,source-trained-feature-controller,-11.561128832577692,-11.93557559322519,0.3744467606474977,1432.588028456542,1410.9475993471774,21.640429109364504,39.88131539094723,46.329202439770334,-6.447887048823105,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.8910206029549125,0.36800495134508493,source-trained-feature-controller,-12.313476054478812,-13.08201140625932,0.7685353517805069,1044.3006265093095,1045.5332790114228,-1.2326525021132966,17.202105551773247,16.660558373380805,0.5415471783924417,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,1.0030930563918155,0.520479950094847,source-trained-feature-controller,-12.249579985930518,-12.431580216212062,0.18200023028154355,1304.4846530939085,1302.8936719097069,1.5909811842016097,10.717715371053178,8.726718667975751,1.9909967030774265,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.0773230852362892,0.012036233293418427,source-trained-feature-controller,-10.073091192691862,-10.317243140819725,0.2441519481278629,2593.512761173668,2581.6491946181313,11.863566555536636,61.474493179146656,61.12128011714935,0.35321306199730884,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,1.1288792700649246,0.022213290305367908,source-trained-feature-controller,-9.073532940110832,-8.922363142193145,-0.15116979791768692,1386.3110539398147,1385.5292379344864,0.7818160053282099,42.36495692071501,40.90343535880725,1.4615215619077588,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.099816439620341,0.04245345119432848,source-trained-feature-controller,-9.040913218958163,-9.330222142784681,0.2893089238265176,1545.9213398093077,1544.2582349208294,1.6631048884783013,47.701820534719275,47.41335981291859,0.28846072180068205,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.0631845562251916,0.13605593022609982,source-trained-feature-controller,-8.84730646570553,-8.874230794306161,0.02692432860063043,1311.6292011134333,1318.7887421764506,-7.159541063017286,53.64648122712601,54.44495031782282,-0.7984690906968126,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.050160321200752,0.03280957833466759,source-trained-feature-controller,-7.8415587793569035,-7.56912187205026,-0.27243690730664305,2542.5477786176093,2549.7526156761596,-7.204837058550311,41.45960982070721,45.9832883816967,-4.523678560989495,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.1204026208436317,0.013224606040842744,source-trained-feature-controller,-6.6561568644153635,-6.466750563326324,-0.18940630108903989,1275.5827182649266,1281.0392273811376,-5.456509116211009,38.24244161992353,77.69080266393038,-39.44836104400685,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,1.1008519348264982,0.020937307685928108,source-trained-feature-controller,-6.42765325180413,-6.340649102775045,-0.08700414902908449,1196.9698306119164,1186.7806982176023,10.189132394314129,53.716142683055836,70.03942643609206,-16.323283753036222,13.0,0.25,0.9782629189021851
