profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0178659792837526,0.2608652259499985,source-trained-feature-controller,-11.549319016419721,-11.941602589129074,0.39228357270935277,1593.7215173083569,1585.2559362216098,8.465581086747363,32.318907373230076,33.209439899569055,-0.8905325263389821,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.0855101467778023,0.05838306251511595,source-trained-feature-controller,-8.700827851032857,-8.673984487833561,-0.026843363199295478,1696.6023433700411,1699.5822076769816,-2.9798643069402715,46.293217125816874,47.18625846781134,-0.8930413419944667,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.0911502170173537,0.01442082149377776,source-trained-feature-controller,-6.2901256864234725,-6.222768892301617,-0.06735679412185602,1359.3186375105593,1358.9670164502043,0.3516210603551144,44.29829157802798,64.06611071908776,-19.76781914105979,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.8292574817313709,0.7709900733938221,source-trained-feature-controller,-18.449870047436946,-19.70087635267086,1.251006305233914,121.13650131420724,128.97981228421534,-7.843310970008111,17.03595027915744,15.890786330227685,1.1451639489297565,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.0704905261214042,0.37142776566674907,source-trained-feature-controller,-19.287659898353684,-18.514991156894474,-0.7726687414592126,745.3831040928765,743.352372733577,2.0307313592994234,34.82085927339464,35.143953779804505,-0.3230945064098618,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.083095657811775,0.03695488787553312,source-trained-feature-controller,-16.617701272655424,-15.795744910800451,-0.8219563618549697,757.6624613869321,752.4670077119184,5.195453675013681,44.50183704692485,61.569688817575695,-17.06785177065085,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.9087130245249082,0.6894850520791687,source-trained-feature-controller,-19.72522454051691,-19.96948868017464,0.24426413965773364,49.27837551840278,67.19480115030069,-17.916425631897912,11.465751367257548,10.479037083557772,0.9867142836997744,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.0001553182030962,0.5171321739570699,source-trained-feature-controller,-23.981085407534223,-21.49042756351152,-2.4906578440227003,230.76662463638075,231.6608574256087,-0.8942327892279831,38.39126526936201,40.415060322366834,-2.023795053004825,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.0459732514731688,0.07768324006104597,source-trained-feature-controller,-25.36996059839566,-22.622039557165067,-2.7479210412305966,262.6843972481416,262.50564588816826,0.17875135997332592,42.246902196901814,59.51543736048346,-17.26853516358164,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.9262096520109697,0.6317290210017377,source-trained-feature-controller,-19.773143286843055,-20.21241043588963,0.4392671490465734,49.27837551840278,65.17669499857494,-15.898319480172157,11.465751367257548,10.924784468362937,0.5409668988946117,0.9375,0.9999892397337622
