profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,0.0,0.0,4.0,0.6419195571509573,1.1568298216812944,0.9436195087899505,source-trained-feature-controller,-6.349777805717106,-17.03466193496766,10.684884129250552,52.711247177379576,13.344654125436252,39.366593051943326,16.26704420570695,19.566847813474688,-3.299803607767739,4.0,0.75,0.9819256439201642
A,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.1610766395995837,0.7102646630068029,source-trained-feature-controller,-7.783261573734733,-17.89906845456299,10.115806880828256,114.42669196461893,84.81519601535388,29.61149594926505,44.68835383083529,39.45081104573393,5.237542785101361,4.0,0.75,0.9828122165543872
A,20260623.0,2.0,0.0,4.0,0.6419195571509573,1.1501350528849297,0.702951929106416,source-trained-feature-controller,-7.309145465400871,-17.067059840602493,9.757914375201622,118.37657498839731,87.42471571968626,30.951859268711047,14.63581600640944,18.49854485817153,-3.862728851762091,4.0,0.75,0.9835056644859559
A,20260623.0,3.0,0.0,4.0,0.6419195571509573,1.1603294340899566,0.38783878410984673,source-trained-feature-controller,-8.8904356876956,-13.955900940263213,5.065465252567613,131.37495362987147,126.08250242890675,5.29245120096472,25.413060730940494,22.796895613793343,2.616165117147151,4.0,0.75,0.9922748500359672
A,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.1509546913196864,0.6703026811713722,source-trained-feature-controller,-7.3898666627607055,-15.023529972828262,7.633663310067557,101.1159697178172,86.9199026286523,14.196067089164899,12.653855748980625,17.217019319427518,-4.563163570446893,4.0,1.0,1.0
A,20260623.0,5.0,0.0,4.0,0.6419195571509573,1.0502094993838782,0.8412375509996085,source-trained-feature-controller,-4.106299924526948,-12.811510049004397,8.70521012447745,54.18400278379088,62.779281415142094,-8.595278631351214,15.732918571038663,17.579026682941613,-1.84610811190295,4.0,0.75,0.9310533485622772
A,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.0896783723504642,0.5087919486490251,source-trained-feature-controller,-7.813679699121502,-13.221158452749728,5.407478753628227,134.60445147947252,128.7550035939026,5.84944788556993,28.013188856225877,29.653689891721605,-1.6405010354957277,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,0.0,4.0,0.6419195571509573,1.0762376716895183,0.40914165159973764,source-trained-feature-controller,-8.88508307619389,-13.7997718979872,4.914688821793311,177.64244427934474,185.87961047615386,-8.237166196809113,27.852173272086564,27.737812394863592,0.11436087722297117,4.0,0.75,0.9816566773599608
A,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.1386541439330609,0.8617021267403242,source-trained-feature-controller,-7.299315227421309,-12.740565362397264,5.441250134975955,892.6949697544712,888.4725199700098,4.222449784461446,21.079758786946012,50.42821121294916,-29.348452426003146,8.0,0.875,0.9626768713619883
A,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.142218394560018,0.6178837639824601,source-trained-feature-controller,-7.345325987961896,-12.326220732562003,4.980894744600107,1228.16166229929,1237.2249568401626,-9.063294540872675,44.73572908008827,60.58506685446153,-15.84933777437326,8.0,0.75,0.9457351926749875
A,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.1437535631807607,0.6421584138624912,source-trained-feature-controller,-6.701019867746229,-10.202869080062609,3.5018492123163796,1717.272726274941,1712.7102923976454,4.562433877295689,47.62190441462375,59.190591692267624,-11.568687277643875,8.0,0.625,0.9474155642328099
A,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.146671222494554,0.4141222899328218,source-trained-feature-controller,-7.8842290106487125,-10.78498622484151,2.900757214192798,1057.1560904399073,1060.3956097988696,-3.2395193589622977,26.90413458274351,25.40599372510464,1.4981408576388695,8.0,0.625,0.9719188816786254
A,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.1594327315083823,0.4808230722506184,source-trained-feature-controller,-8.540660883473862,-12.235406585703,3.694745702229138,231.02605180607256,234.87718594025458,-3.8511341341820184,22.840595200258047,25.31897896575333,-2.478383765495284,8.0,0.75,0.9832028525090675
A,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.165381472005124,0.9117179818665243,source-trained-feature-controller,-6.074222663649127,-10.953966888562828,4.879744224913701,251.7936594370773,251.3092461022685,0.48441333480880644,23.451303148193617,48.00344701302047,-24.552143864826853,8.0,0.75,0.9740651958482018
A,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.143442592612706,0.5692151986701854,source-trained-feature-controller,-7.400073021677662,-10.170201756809051,2.7701287351313892,463.7076954999047,451.0124188803241,12.695276619580568,42.614043444581185,70.75914332652685,-28.14509988194567,8.0,0.625,0.9696625380082262
A,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.1576630969183437,0.6585324686418484,source-trained-feature-controller,-6.999227486199192,-9.565063242838434,2.565835756639242,2171.9598553029887,2180.174427028733,-8.214571725744463,46.38354088059904,49.45111503313533,-3.067574152536288,8.0,0.5,0.9467090914820525
A,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.059773915133086,0.4714284779389816,source-trained-feature-controller,-5.627577181498954,-6.622524360675753,0.9949471791767985,1689.5305342787021,1686.6932726717407,2.8372616069614196,35.70682861800005,35.3311308763891,0.37569774161094927,16.0,0.5,0.9478793669213338
A,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.0593211203967572,0.3836544830978264,source-trained-feature-controller,-6.382948404397839,-8.49803634156497,2.1150879371671305,1468.3100581378442,1475.2417970789675,-6.931738941123285,22.91939188065441,41.092864425734966,-18.173472545080557,16.0,0.5,0.9338432238369028
A,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.055163855589828,0.52041444632482,source-trained-feature-controller,-5.357873477959208,-6.75782239572283,1.3999489177636217,1673.0351283856385,1675.130657165604,-2.0955287799654343,36.58148974455006,49.565949219583935,-12.984459475033873,16.0,0.4375,0.9313540222979642
A,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.000759597034331,0.3284485545885024,source-trained-feature-controller,-5.795230103739536,-6.5200707201439245,0.7248406164043883,1500.8418080882063,1502.430738964163,-1.5889308759567484,23.35292687932426,21.735181009648556,1.617745869675705,16.0,0.375,0.954503941388307
A,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.0143429720488726,0.3619328263387294,source-trained-feature-controller,-6.091840198394812,-7.128338475107779,1.0364982767129671,1383.6257848174137,1386.920717190608,-3.2949323731943423,29.565510250605534,27.004834991485897,2.5606752591196376,16.0,0.5,0.9386763101460738
A,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.1095099738378866,0.4456854839301129,source-trained-feature-controller,-5.308851186533313,-7.650504928199221,2.3416537416659082,547.4314047360858,547.3921115255658,0.03929321051998613,26.06121381624557,37.253017902170704,-11.191804085925135,16.0,0.625,0.9437161297911889
A,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.0534973617941412,0.48442118618821445,source-trained-feature-controller,-6.197349608657452,-7.069845620509774,0.8724960118523217,1229.6517142462674,1233.917200724989,-4.265486478721641,31.155600479330598,47.67559899494523,-16.519998515614635,16.0,0.625,0.9643736198718466
A,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.1241252316435355,0.45773537808639686,source-trained-feature-controller,-5.140512253205176,-6.670637650568386,1.5301253973632098,2047.8663485553434,2052.50650420686,-4.640155651516579,27.610979515586475,29.524848915169624,-1.9138693995831488,16.0,0.375,0.9254409123727729
A,20260623.0,0.0,10.0,4.0,0.6419195571509573,1.1577647387831416,0.6182070421010911,source-trained-feature-controller,-7.052255219883636,-23.69011247510247,16.637857255218833,101.1159697178172,86.88743325257856,14.228536465238633,14.559735161655404,17.619658994993216,-3.0599238333378125,4.0,1.0,1.0
A,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.1528174605190034,0.6741501991678319,source-trained-feature-controller,-8.676511101503287,-24.883361443738853,16.206850342235565,96.46187671798978,101.3451371556785,-4.883260437688719,44.68835383083529,39.776054851089434,4.912298979745856,4.0,1.0,1.0
