profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.077003546776239,0.8274741586148032,source-trained-feature-controller,-5.952864856228301,-16.16740127111766,10.214536414889361,59.15706670988463,23.357104989079705,35.79996172080493,20.69247135283536,19.89244504501624,0.8000263078191203,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.8157572272482967,0.893911742960371,source-trained-feature-controller,-5.279474864592938,-9.468398142997701,4.188923278404763,131.7553139986205,128.42491619457292,3.3303978040475783,24.185727784940372,59.73318134144918,-35.54745355650881,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.921099566099007,0.5379040450410365,source-trained-feature-controller,-8.463244902121298,-11.910975690025559,3.447730787904261,139.41839688930034,122.46689568114522,16.951501208155122,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.0777991946566416,0.4369053284734063,source-trained-feature-controller,-10.182335196813636,-14.406228010908551,4.223892814094915,131.37495362987147,93.45282277860379,37.92213085126768,27.16867262672115,27.128248010373465,0.04042461634768557,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.9878026504926497,0.7000236503843067,source-trained-feature-controller,-8.299767790384657,-13.790733182931422,5.490965392546766,101.80861751720586,110.74164722146493,-8.93302970425907,38.87565600324758,36.815195407290744,2.060460595956833,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.006201072613358,0.8952725802759596,source-trained-feature-controller,-6.973317407483015,-11.181777425888066,4.208460018405051,846.7258821697908,842.0661201904559,4.659761979334917,34.022507710043804,60.168258146624886,-26.145750436581082,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.0396806684476518,0.40650505544675913,source-trained-feature-controller,-8.43236205659934,-10.802245500529066,2.3698834439297265,1180.4573054869245,1168.7576355659194,11.699669921005125,35.19697310369493,35.91493000770421,-0.7179569040092773,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,0.9699949838394649,0.48749475361026556,source-trained-feature-controller,-8.282911677803384,-9.825088215176459,1.5421765373730754,1758.0109551478254,1764.299513925369,-6.288558777543585,42.921796322266836,42.06156232870438,0.8602339935624528,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,1.024452564719332,0.36598263860595237,source-trained-feature-controller,-6.321456710413548,-8.23374711241003,1.9122904019964828,1579.2398853548557,1574.6466302035108,4.59325515134492,29.661761689659098,30.1348699876645,-0.4731082980054033,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.865173331616059,0.45820521795532093,source-trained-feature-controller,-5.207230413424008,-6.739842711592331,1.5326122981683232,1457.3670003952336,1456.0121426026622,1.3548577925714653,35.01039705579687,54.2975665621715,-19.287169506374624,16.0,0.5625,0.9327559286132298
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.990143661971748,0.3853529341909045,source-trained-feature-controller,-6.323970291106857,-7.460970174828773,1.1369998837219164,1392.961863862876,1395.27491439335,-2.3130505304739017,38.70875621260965,39.25672099135085,-0.5479647787412034,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.9703878442943253,0.35684271331243833,source-trained-feature-controller,-5.764097168469574,-6.420972321228976,0.6568751527594019,1853.5466371048067,1850.2616678156915,3.2849692891152245,32.24158069017216,31.089716297203623,1.151864392968534,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.0201104653130877,0.7962867991038274,source-trained-feature-controller,-6.076400383176249,-17.515191853704316,11.438791470528066,59.15706670988463,24.787629389470677,34.36943732041395,20.69247135283536,19.812341110755423,0.880130242079936,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.1033590497288266,1.0355271392672605,source-trained-feature-controller,-5.82680027238586,-11.868707210216915,6.041906937831055,50.17634894862213,63.684377424154285,-13.508028475532157,19.338980267934854,17.507511386733768,1.8314688812010864,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.9023472631308476,0.528841619530787,source-trained-feature-controller,-8.949308472260867,-13.043106772426551,4.093798300165684,139.41839688930034,122.70224791916304,16.716148970137297,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.8312491097872896,0.5288293886080949,source-trained-feature-controller,-10.799016457681056,-16.546645492401932,5.747629034720877,131.37495362987147,125.98555223915432,5.389401390717154,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
