profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,0.9729148836950461,0.6740488187724042,source-trained-feature-controller,-7.469479954939043,-12.988250778762367,5.518770823823326,115.42643280691922,91.9254349108504,23.500997896068828,25.528811697968692,34.205562356054195,-8.676750658085501,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.0009198438482811,0.6223240099293228,source-trained-feature-controller,-7.9970897330675985,-11.399961081131254,3.402871348063655,971.7506900804367,971.4662292258023,0.28446085463434656,37.75423328481329,43.73998647258106,-5.985753187767768,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.9625393506503661,0.39159587601615403,source-trained-feature-controller,-5.9041886458534965,-7.2138830800150275,1.309694434161531,1570.7788466794432,1569.0488387538035,1.730007925639427,33.90562391205945,38.694718459597624,-4.789094547538174,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.9642664719900128,0.7223712366274925,source-trained-feature-controller,-7.912881396376008,-14.743412832187428,6.83053143581142,95.03169154441964,84.28995174298558,10.741739801434061,24.31712481871731,23.639225037897056,0.6778997808202556,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.0886592680702583,0.7052364235636414,source-trained-feature-controller,-10.6447981279311,-20.646294844046686,10.001496716115586,127.24859709044787,122.01259609675094,5.236000993696944,26.655174429000738,32.153231717722846,-5.498057288722103,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.8534093849210238,0.39933221068443175,source-trained-feature-controller,-12.620120028290167,-19.12716206776262,6.507042039472456,510.1211769583532,515.0047113132771,-4.883534354923874,30.52433467915233,35.053848394309455,-4.529513715157129,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.9248053621374771,0.7277377980925168,source-trained-feature-controller,-8.092910535358746,-15.36758360769821,7.274673072339464,108.77070503339405,88.8398975975187,19.93080743587533,25.528811697968692,33.83046521889911,-8.301653520930419,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.0245349439641078,0.6522723651768642,source-trained-feature-controller,-10.920396643024853,-22.877430260481894,11.957033617457038,137.93210472187207,133.35542607618942,4.576678645682634,32.34545289208007,37.93245042732726,-5.586997535247196,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.7721679521000503,0.43652895522333895,source-trained-feature-controller,-13.796033119640494,-25.08172263162529,11.285689511984797,267.9747137439461,279.0365468357079,-11.061833091761827,26.99656312365413,31.568175861664784,-4.571612738010653,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.9237273463444632,0.7271627161724165,source-trained-feature-controller,-8.099089019113563,-15.394955742525266,7.295866723411702,108.77070503339405,88.86320724753529,19.907497785858748,25.528811697968692,33.8306258684795,-8.301814170510811,1.0,1.0
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.0235408401492783,0.6507969479449587,source-trained-feature-controller,-10.941521790851974,-23.324647754227936,12.383125963375962,137.93210472187207,133.35057442559543,4.581530296276629,32.34545289208007,37.93300628295027,-5.5875533908702,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.7278241206803006,0.42797177230468575,source-trained-feature-controller,-14.004545641378575,-25.336680843163606,11.332135201785032,270.0783591612317,277.36989437150487,-7.291535210273153,27.20764487104517,33.518592503241486,-6.31094763219631,0.96875,0.9999247652919876
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.1344641969201381,0.9663606155697435,source-trained-feature-controller,-6.759163834612769,-15.477915867548603,8.718752032935834,86.81713419107237,55.9543191697887,30.862815021283673,26.18241573967832,22.295297849801713,3.8871178898766066,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.1556121060763875,0.7670153762144296,source-trained-feature-controller,-7.268054549480468,-11.96582076227742,4.697766212796953,993.4974308815515,995.1739991804848,-1.6765682989332333,39.264824493449524,47.11270741838342,-7.847882924933904,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.0982150202302756,0.46812006572642156,source-trained-feature-controller,-6.437637088799497,-7.9338832015908505,1.4962461127913544,1025.301987522031,1026.216016283521,-0.9140287614899876,31.14471895337227,39.40881007463102,-8.264091121258753,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.144625666162408,0.9210108563075614,source-trained-feature-controller,-7.10999679277003,-17.57130638355443,10.4613095907844,67.24000323038749,54.06189525961053,13.178107970776951,25.484781932783896,22.01903498896717,3.4657469438167285,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.0958221125587357,0.8135442475221882,source-trained-feature-controller,-9.857206303562414,-21.162049308786642,11.304843005224228,84.06423552655046,65.45814448523095,18.606091041319523,32.3529194945984,53.02321370680035,-20.67029421220195,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.7865943837605328,0.4388123030375536,source-trained-feature-controller,-12.15261381199224,-20.038901381498817,7.886287569506579,347.8502658418842,357.0192903039568,-9.169024462072578,21.560900808831757,40.803435851275566,-19.242535042443812,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1488852476634241,0.8528207458770998,source-trained-feature-controller,-7.212373565363527,-19.262318493202486,12.049944927838961,89.37609281744207,71.2657209196586,18.11037189778347,23.332334821583828,24.092230114283964,-0.7598952927001394,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.049024125708738,0.8107802000262223,source-trained-feature-controller,-10.017925752650061,-23.906381909626994,13.888456156976932,80.47420514530091,76.34173865320969,4.1324664920912255,26.868549035519298,50.928437471711916,-24.059888436192615,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.6989594368103338,0.41032448590218035,source-trained-feature-controller,-13.029566793959294,-23.815439236676347,10.785872442717054,187.7410549301581,199.10152950082613,-11.36047457066801,24.649986734603758,38.70071258711807,-14.050725852514304,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.1483127595411444,0.8512702543518732,source-trained-feature-controller,-7.217089483623603,-19.371708109569703,12.1546186259461,89.37609281744207,71.26665956422661,18.109433253215467,23.332334821583828,24.096888782642814,-0.7645539610589891,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.0517563756787174,0.7790836737142771,source-trained-feature-controller,-10.055149951398011,-24.242981917862572,14.187831966464557,92.94423176482053,90.91208022296783,2.0321515418526985,31.527017901753485,52.97405148060439,-21.447033578850906,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.6908388553045268,0.39010886683475876,source-trained-feature-controller,-13.13508246642725,-24.758925283849262,11.623842817422013,204.60835033764175,215.62682731842202,-11.018476980780257,19.648640660343954,38.0533282971939,-18.404687636849946,0.984375,0.9999494646237925
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.1400177076613218,0.941696493522949,source-trained-feature-controller,-7.90159560992573,-10.137767200848996,2.236171590923267,626.0949036173045,595.0021451931772,31.092758424127137,38.5501946549343,30.25409200753571,8.296102647398591,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.1589149451240583,0.7130483328515104,source-trained-feature-controller,-7.550896926447695,-9.177823921374172,1.626926994926478,1103.5443807686536,1099.9511645094,3.593216259253552,33.42161493020353,37.631699972093074,-4.210085041889543,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.1050600639800465,0.459957808227735,source-trained-feature-controller,-5.957815635208336,-6.716314794588845,0.7584991593805093,1712.140799135201,1711.534515790484,0.6062833447169282,39.64363200950855,55.418172953215226,-15.774540943706672,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.1033339742130672,0.8204170998531095,source-trained-feature-controller,-8.946312331479696,-12.435356059829058,3.4890437283493627,79.8754836007238,40.70353478686534,39.17194881385845,15.650139740353007,13.135838323699735,2.5143014166532707,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.1573309818006179,0.7656010138288368,source-trained-feature-controller,-11.158098568021511,-16.581413831752126,5.423315263730616,122.26243624882581,93.87604435111271,28.38639189771309,25.5562615521221,14.060122901693132,11.496138650428964,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.0144326680395337,0.4854631642142839,source-trained-feature-controller,-13.399571719403973,-18.596279011574808,5.196707292170837,215.02734325613545,198.11172662626703,16.915616629868417,35.73838100774509,48.7611782280229,-13.022797220277813,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.0926364996735694,0.7793358458834275,source-trained-feature-controller,-9.012567520847535,-12.579251064239589,3.566683543392054,79.99409376744518,49.882399690265,30.11169407718017,15.650139740353007,11.48420296975933,4.165936770593676,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.1337718952444262,0.7223213701096731,source-trained-feature-controller,-11.58186621099146,-16.37012185951119,4.788255648519732,118.9702390206255,90.34620682888506,28.624032191740433,26.393382995207034,15.395717829894782,10.997665165312256,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.9289629532011343,0.47982664456603347,source-trained-feature-controller,-14.664283311955778,-22.436875216425527,7.772591904469747,190.45911725908005,164.9081782026708,25.550939056409252,34.515360648304025,52.35185005830388,-17.836489409999853,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.095647620396717,0.8081799929228636,source-trained-feature-controller,-9.031846502077062,-12.31488379650215,3.2830372944250854,87.058731942795,51.452169049583375,35.60656289321164,15.650139740353007,13.173734156661393,2.4764055836916126,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1329396266721312,0.7201892038895416,source-trained-feature-controller,-11.596725750916093,-16.407634644440154,4.810908893524063,118.9702390206255,90.3596031743943,28.610635846231194,26.393382995207034,15.403940984160727,10.98944201104631,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.9186109165552221,0.48349222848192597,source-trained-feature-controller,-14.80510944739421,-22.46267148231186,7.657562034917646,186.35202717375068,167.71389985263662,18.638127321114066,35.5867634603232,51.053879316256854,-15.467115855933654,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.078218580161695,0.7870099311998326,source-trained-feature-controller,-8.391034109105085,-9.733164783798413,1.3421306746933268,84.41272158865173,62.52637889324882,21.886342695402902,17.428357719184792,14.632045468269915,2.7963122509148772,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.157929643249909,0.5882949947569018,source-trained-feature-controller,-7.394132387341082,-8.132843344012848,0.738710956671766,1615.7400693935442,1616.7590052586647,-1.0189358651203975,31.674155198568677,33.9293469431188,-2.255191744550128,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.0969740858492047,0.45560129630144364,source-trained-feature-controller,-5.794291823920422,-5.9474773140582045,0.15318549013778315,1711.6972914156127,1711.8851446239764,-0.18785320836394703,46.12747705344859,54.73124380506546,-8.603766751616867,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.143776966850941,0.8956440980329909,source-trained-feature-controller,-9.29867239985904,-11.882750734524397,2.584078334665355,78.35824280432381,31.231738245622452,47.12650455870134,18.619186242821257,22.811721044362002,-4.192534801540746,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1446601267810534,0.7280716259440101,source-trained-feature-controller,-11.822491511186376,-16.34198697522943,4.51949546404305,102.6947752826202,76.50634798372316,26.18842729889705,22.407145838487484,25.434830025907083,-3.0276841874195988,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.016081113314095,0.4327501246772102,source-trained-feature-controller,-14.026295976292376,-17.204301814429293,3.1780058381369156,244.53748831224345,231.0968539033658,13.440634408877635,42.25011903422269,53.24826565881253,-10.998146624589836,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.141028438989399,0.8777721108898134,source-trained-feature-controller,-9.346858869123157,-11.955345817159335,2.6084869480361785,78.35824280432381,31.286581473848155,47.07166133047565,18.619186242821257,22.799127197027904,-4.179940954206649,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1450654563776665,0.7667250529658931,source-trained-feature-controller,-12.063517772785946,-16.113561908302987,4.050044135517043,106.07630747209788,77.37253577286732,28.703771699230554,19.407554382095825,25.06101179075555,-5.653457408659726,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.951673404601326,0.48910562198263574,source-trained-feature-controller,-15.495880718997434,-21.8501798273894,6.354299108391968,176.71749382495182,157.40887136696242,19.308622457989415,39.45197094626531,49.895228171907824,-10.443257225642512,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.1437454315252433,0.8675575998715978,source-trained-feature-controller,-9.353888196675655,-11.843205397004425,2.4893172003287716,78.35824280432381,31.288542408958744,47.06970039536506,18.619186242821257,23.044352769774733,-4.425166526953479,1.0,1.0
