protocol,profile,scene_count,threshold,ungated_gain_db,gated_gain_db,paired_increment_db,paired_increment_ci95_low_db,paired_increment_ci95_high_db,median_scene_increment_db,p05_scene_increment_db,pass_rate,beneficial_count,harmful_count,beneficial_retention,harmful_rejection,false_accept_count,false_reject_count,false_accept_rate_all,false_reject_rate_all,false_accept_clean_loss_mean_db,false_accept_clean_loss_max_db,stage1_ls_skip_rate
primary_ac_only_zero_shot_d,A,3000,-0.020959882599625883,10.223377519471256,10.223377519471256,0.0,0.0,0.0,0.0,0.0,1.0,3000,0,1.0,nan,0,0,0.0,0.0,0.0,0.0,0.0
primary_ac_only_zero_shot_d,C,3000,-0.020959882599625883,4.907385831768391,4.92093855709011,0.013552725321718634,-0.01041771594490712,0.03752316658834439,0.0,0.0,0.987,2896,104,0.9958563535911602,0.25961538461538464,77,12,0.025666666666666667,0.004,0.7115739127001667,2.27899666289297,0.0
primary_ac_only_zero_shot_d,D,3000,-0.020959882599625883,0.28419982108017355,0.2862023561285633,0.0020025350483897746,-0.0027214562278354707,0.00672652632461502,0.0,0.0,0.991,1667,1333,0.9934013197360528,0.012003000750187547,1317,11,0.439,0.0036666666666666666,1.2382791421024075,11.88845021965368,0.0
primary_ac_only_zero_shot_d,All,9000,-0.020959882599625883,5.13832105743994,5.143506144229977,0.0051850867900361365,-0.0038227992074165206,0.014192972787488795,0.0,0.0,0.9926666666666667,7563,1437,0.9969588787518181,0.029923451635351428,1394,23,0.15488888888888888,0.0025555555555555557,1.2091856681684245,11.88845021965368,0.0
secondary_acd_pooled,A,3000,0.0,10.223377519471256,10.219904951660066,-0.003472567811189216,-0.00926539621719841,0.002320260594819979,0.0,0.0,0.998,3000,0,0.998,nan,0,6,0.0,0.002,0.0,0.0,0.0
secondary_acd_pooled,C,3000,0.0,4.907385831768391,4.906928906294241,-0.00045692547414949436,-0.03326009149495128,0.03234624054665229,0.0,0.0,0.939,2896,104,0.9678867403314917,0.8653846153846154,14,93,0.004666666666666667,0.031,0.38004455394551406,1.1327537560918444,0.0
secondary_acd_pooled,D,3000,0.0,0.28419982108017355,0.7124550753589594,0.4282552542787858,0.32067631141157504,0.5358341971459966,0.0,-0.5287269581562515,0.522,1667,1333,0.7384523095380924,0.7486871717929482,335,436,0.11166666666666666,0.14533333333333334,0.4337048686881261,1.8559250400329272,0.0
secondary_acd_pooled,All,9000,0.0,5.13832105743994,5.279762977771088,0.14144192033114902,0.09676410269596677,0.18611973796633127,0.0,-0.09543162950813669,0.8196666666666667,7563,1437,0.9292608753140288,0.7571329157967989,349,535,0.03877777777777778,0.059444444444444446,0.43155230591908145,1.8559250400329272,0.0
theory_fixed_tau_zero_no_calibration,A,3000,0.0,10.223377519471256,10.219904951660066,-0.003472567811189216,-0.00926539621719841,0.002320260594819979,0.0,0.0,0.998,3000,0,0.998,nan,0,6,0.0,0.002,0.0,0.0,0.0
theory_fixed_tau_zero_no_calibration,C,3000,0.0,4.907385831768391,4.906928906294241,-0.00045692547414949436,-0.03326009149495128,0.03234624054665229,0.0,0.0,0.939,2896,104,0.9678867403314917,0.8653846153846154,14,93,0.004666666666666667,0.031,0.38004455394551406,1.1327537560918444,0.0
theory_fixed_tau_zero_no_calibration,D,3000,0.0,0.28419982108017355,0.7124550753589594,0.4282552542787858,0.32067631141157504,0.5358341971459966,0.0,-0.5287269581562515,0.522,1667,1333,0.7384523095380924,0.7486871717929482,335,436,0.11166666666666666,0.14533333333333334,0.4337048686881261,1.8559250400329272,0.0
theory_fixed_tau_zero_no_calibration,All,9000,0.0,5.13832105743994,5.279762977771088,0.14144192033114902,0.09676410269596677,0.18611973796633127,0.0,-0.09543162950813669,0.8196666666666667,7563,1437,0.9292608753140288,0.7571329157967989,349,535,0.03877777777777778,0.059444444444444446,0.43155230591908145,1.8559250400329272,0.0
ac_calibrated_stage1_then_theory_tau_zero_projection,A,3000,0.0,10.223377519471256,10.219904951660066,-0.003472567811189216,-0.00926539621719841,0.002320260594819979,0.0,0.0,0.998,3000,0,0.998,nan,0,6,0.0,0.002,0.0,0.0,0.0
ac_calibrated_stage1_then_theory_tau_zero_projection,C,3000,0.0,4.907385831768391,4.906928906294241,-0.00045692547414949436,-0.03326009149495128,0.03234624054665229,0.0,0.0,0.939,2896,104,0.9678867403314917,0.8653846153846154,14,93,0.004666666666666667,0.031,0.38004455394551406,1.1327537560918444,0.0
ac_calibrated_stage1_then_theory_tau_zero_projection,D,3000,0.0,0.28419982108017355,0.7124550753589594,0.4282552542787858,0.32067631141157504,0.5358341971459966,0.0,-0.5287269581562515,0.522,1667,1333,0.7384523095380924,0.7486871717929482,335,436,0.11166666666666666,0.14533333333333334,0.4337048686881261,1.8559250400329272,0.0
ac_calibrated_stage1_then_theory_tau_zero_projection,All,9000,0.0,5.13832105743994,5.279762977771088,0.14144192033114902,0.09676410269596677,0.18611973796633127,0.0,-0.09543162950813669,0.8196666666666667,7563,1437,0.9292608753140288,0.7571329157967989,349,535,0.03877777777777778,0.059444444444444446,0.43155230591908145,1.8559250400329272,0.0
